index,timestamp,actual,prediction,anomaly,z_score,ratio_error
3225,1675031280000,0.0,-1,-1,-1,-1
3226,1675031295000,0.0,-1,-1,-1,-1
3227,1675031310000,0.0,-1,-1,-1,-1
3228,1675031325000,0.0,-1,-1,-1,-1
3229,1675031340000,0.0,-1,-1,-1,-1
3230,1675031355000,0.0,-1,-1,-1,-1
3231,1675031370000,0.0,-1,-1,-1,-1
3232,1675031385000,0.0,-1,-1,-1,-1
3233,1675031400000,0.0,-1,-1,-1,-1
3234,1675031415000,0.0,-1,-1,-1,-1
3235,1675031430000,0.0,-1,-1,-1,-1
3236,1675031445000,0.0,-1,-1,-1,-1
3237,1675031460000,0.0,-1,-1,-1,-1
3238,1675031475000,0.0,-1,-1,-1,-1
3239,1675031490000,0.0,-1,-1,-1,-1
3240,1675031505000,0.0,-1,-1,-1,-1
3241,1675031520000,0.0,-1,-1,-1,-1
3242,1675031535000,0.0,-1,-1,-1,-1
3243,1675031550000,0.0,-1,-1,-1,-1
3244,1675031565000,0.0,-1,-1,-1,-1
3245,1675031580000,0.0,-1,-1,-1,-1
3246,1675031595000,0.0,-1,-1,-1,-1
3247,1675031610000,0.0,-1,-1,-1,-1
3248,1675031625000,0.0,-1,-1,-1,-1
3249,1675031640000,0.0,-1,-1,-1,-1
3250,1675031655000,0.0,-1,-1,-1,-1
3251,1675031670000,0.0,-1,-1,-1,-1
3252,1675031685000,0.0,-1,-1,-1,-1
3253,1675031700000,0.0,-1,-1,-1,-1
3254,1675031715000,0.0,-1,-1,-1,-1
3255,1675031730000,0.0,-1,-1,-1,-1
3256,1675031745000,0.0,-1,-1,-1,-1
3257,1675031760000,0.0,-1,-1,-1,-1
3258,1675031775000,0.0,-1,-1,-1,-1
3259,1675031790000,0.0,-1,-1,-1,-1
3260,1675031805000,0.0,-1,-1,-1,-1
3261,1675031820000,0.0,-1,-1,-1,-1
3262,1675031835000,0.0,-1,-1,-1,-1
3263,1675031850000,0.0,-1,-1,-1,-1
3264,1675031865000,0.0,-1,-1,-1,-1
3265,1675031880000,0.0,-1,-1,-1,-1
3266,1675031895000,0.0,-1,-1,-1,-1
3267,1675031910000,0.0,-1,-1,-1,-1
3268,1675031925000,0.0,-1,-1,-1,-1
3269,1675031940000,0.0,-1,-1,-1,-1
3270,1675031955000,0.0,-1,-1,-1,-1
3271,1675031970000,0.0,-1,-1,-1,-1
3272,1675031985000,0.0,-1,-1,-1,-1
3273,1675032000000,1.0526315789473684,-1,-1,-1,-1
3274,1675032015000,1.0526315789473684,-1,-1,-1,-1
3275,1675032030000,1.0526315789473684,-1,-1,-1,-1
3276,1675032045000,1.0526315789473684,-1,-1,-1,-1
3277,1675032060000,1.0526315789473684,-1,-1,-1,-1
3278,1675032075000,1.0526315789473684,-1,-1,-1,-1
3279,1675032090000,1.0526315789473684,-1,-1,-1,-1
3280,1675032105000,1.0526315789473684,-1,-1,-1,-1
3281,1675032120000,2.1052631578947367,-1,-1,-1,-1
3282,1675032135000,2.1052631578947367,-1,-1,-1,-1
3283,1675032150000,2.1052631578947367,-1,-1,-1,-1
3284,1675032165000,2.1052631578947367,-1,-1,-1,-1
3285,1675032180000,2.1052631578947367,-1,-1,-1,-1
3286,1675032195000,2.1052631578947367,-1,-1,-1,-1
3287,1675032210000,2.1052631578947367,-1,-1,-1,-1
3288,1675032225000,2.1052631578947367,-1,-1,-1,-1
3289,1675032240000,2.1052631578947367,-1,-1,-1,-1
3290,1675032255000,2.1052631578947367,-1,-1,-1,-1
3291,1675032270000,2.1052631578947367,-1,-1,-1,-1
3292,1675032285000,1.0526315789473684,-1,-1,-1,-1
3293,1675032300000,1.0526315789473684,-1,-1,-1,-1
3294,1675032315000,1.0526315789473684,-1,-1,-1,-1
3295,1675032330000,1.0526315789473684,-1,-1,-1,-1
3296,1675032345000,1.0526315789473684,-1,-1,-1,-1
3297,1675032360000,1.0526315789473684,-1,-1,-1,-1
3298,1675032375000,1.0526315789473684,-1,-1,-1,-1
3299,1675032390000,1.0526315789473684,-1,-1,-1,-1
3300,1675032405000,0.0,-1,-1,-1,-1
3301,1675032420000,0.0,-1,-1,-1,-1
3302,1675032435000,0.0,-1,-1,-1,-1
3303,1675032450000,0.0,-1,-1,-1,-1
3304,1675032465000,0.0,-1,-1,-1,-1
3305,1675032480000,0.0,-1,-1,-1,-1
3306,1675032495000,0.0,-1,-1,-1,-1
3307,1675032510000,0.0,-1,-1,-1,-1
3308,1675032525000,0.0,-1,-1,-1,-1
3309,1675032540000,0.0,-1,-1,-1,-1
3310,1675032555000,0.0,-1,-1,-1,-1
3311,1675032570000,0.0,-1,-1,-1,-1
3312,1675032585000,0.0,-1,-1,-1,-1
3313,1675032600000,0.0,-1,-1,-1,-1
3314,1675032615000,0.0,-1,-1,-1,-1
3315,1675032630000,0.0,-1,-1,-1,-1
3316,1675032645000,0.0,-1,-1,-1,-1
3317,1675032660000,0.0,-1,-1,-1,-1
3318,1675032675000,0.0,-1,-1,-1,-1
3319,1675032690000,0.0,-1,-1,-1,-1
3320,1675032705000,0.0,-1,-1,-1,-1
3321,1675032720000,0.0,-1,-1,-1,-1
3322,1675032735000,0.0,-1,-1,-1,-1
3323,1675032750000,0.0,-1,-1,-1,-1
3324,1675032765000,0.0,-1,-1,-1,-1
3325,1675032780000,0.0,-1,-1,-1,-1
3326,1675032795000,0.0,-1,-1,-1,-1
3327,1675032810000,0.0,-1,-1,-1,-1
3328,1675032825000,0.0,-1,-1,-1,-1
3329,1675032840000,0.0,-1,-1,-1,-1
3330,1675032855000,0.0,-1,-1,-1,-1
3331,1675032870000,0.0,-1,-1,-1,-1
3332,1675032885000,0.0,-1,-1,-1,-1
3333,1675032900000,0.0,-1,-1,-1,-1
3334,1675032915000,0.0,-1,-1,-1,-1
3335,1675032930000,0.0,-1,-1,-1,-1
3336,1675032945000,0.0,-1,-1,-1,-1
3337,1675032960000,0.0,-1,-1,-1,-1
3338,1675032975000,0.0,-1,-1,-1,-1
3339,1675032990000,0.0,-1,-1,-1,-1
3340,1675033005000,0.0,-1,-1,-1,-1
3341,1675033020000,0.0,-1,-1,-1,-1
3342,1675033035000,0.0,-1,-1,-1,-1
3343,1675033050000,0.0,-1,-1,-1,-1
3344,1675033065000,0.0,-1,-1,-1,-1
3345,1675033080000,0.0,-1,-1,-1,-1
3346,1675033095000,0.0,-1,-1,-1,-1
3347,1675033110000,0.0,-1,-1,-1,-1
3348,1675033125000,0.0,-1,-1,-1,-1
3349,1675033140000,0.0,-1,-1,-1,-1
3350,1675033155000,0.0,-1,-1,-1,-1
3351,1675033170000,0.0,-1,-1,-1,-1
3352,1675033185000,0.0,-1,-1,-1,-1
3353,1675033200000,0.0,-1,-1,-1,-1
3354,1675033215000,0.0,-1,-1,-1,-1
3355,1675033230000,0.0,-1,-1,-1,-1
3356,1675033245000,0.0,-1,-1,-1,-1
3357,1675033260000,0.0,-1,-1,-1,-1
3358,1675033275000,0.0,-1,-1,-1,-1
3359,1675033290000,0.0,-1,-1,-1,-1
3360,1675033305000,0.0,-1,-1,-1,-1
3361,1675033320000,0.0,-1,-1,-1,-1
3362,1675033335000,0.0,-1,-1,-1,-1
3363,1675033350000,1.0526315789473684,-1,-1,-1,-1
3364,1675033365000,1.0526315789473684,-1,-1,-1,-1
3365,1675033380000,1.0526315789473684,-1,-1,-1,-1
3366,1675033395000,1.0526315789473684,-1,-1,-1,-1
3367,1675033410000,1.0526315789473684,-1,-1,-1,-1
3368,1675033425000,1.0526315789473684,-1,-1,-1,-1
3369,1675033440000,1.0526315789473684,-1,-1,-1,-1
3370,1675033455000,1.0526315789473684,-1,-1,-1,-1
3371,1675033470000,1.0526315789473684,-1,-1,-1,-1
3372,1675033485000,1.0526315789473684,-1,-1,-1,-1
3373,1675033500000,1.0526315789473684,-1,-1,-1,-1
3374,1675033515000,1.0526315789473684,-1,-1,-1,-1
3375,1675033530000,1.0526315789473684,-1,-1,-1,-1
3376,1675033545000,1.0526315789473684,-1,-1,-1,-1
3377,1675033560000,1.0526315789473684,-1,-1,-1,-1
3378,1675033575000,1.0526315789473684,-1,-1,-1,-1
3379,1675033590000,1.0526315789473684,-1,-1,-1,-1
3380,1675033605000,1.0526315789473684,-1,-1,-1,-1
3381,1675033620000,1.0526315789473684,-1,-1,-1,-1
3382,1675033635000,0.0,-1,-1,-1,-1
3383,1675033650000,0.0,-1,-1,-1,-1
3384,1675033665000,0.0,-1,-1,-1,-1
3385,1675033680000,0.0,-1,-1,-1,-1
3386,1675033695000,0.0,-1,-1,-1,-1
3387,1675033710000,0.0,-1,-1,-1,-1
3388,1675033725000,0.0,-1,-1,-1,-1
3389,1675033740000,0.0,-1,-1,-1,-1
3390,1675033755000,0.0,-1,-1,-1,-1
3391,1675033770000,0.0,-1,-1,-1,-1
3392,1675033785000,0.0,-1,-1,-1,-1
3393,1675033800000,0.0,-1,-1,-1,-1
3394,1675033815000,0.0,-1,-1,-1,-1
3395,1675033830000,0.0,-1,-1,-1,-1
3396,1675033845000,0.0,-1,-1,-1,-1
3397,1675033860000,0.0,-1,-1,-1,-1
3398,1675033875000,0.0,-1,-1,-1,-1
3399,1675033890000,0.0,-1,-1,-1,-1
3400,1675033905000,0.0,-1,-1,-1,-1
3401,1675033920000,0.0,-1,-1,-1,-1
3402,1675033935000,0.0,-1,-1,-1,-1
3403,1675033950000,0.0,-1,-1,-1,-1
3404,1675033965000,0.0,-1,-1,-1,-1
3405,1675033980000,0.0,-1,-1,-1,-1
3406,1675033995000,0.0,-1,-1,-1,-1
3407,1675034010000,0.0,-1,-1,-1,-1
3408,1675034025000,0.0,-1,-1,-1,-1
3409,1675034040000,0.0,-1,-1,-1,-1
3410,1675034055000,0.0,-1,-1,-1,-1
3411,1675034070000,0.0,-1,-1,-1,-1
3412,1675034085000,0.0,-1,-1,-1,-1
3413,1675034100000,0.0,-1,-1,-1,-1
3414,1675034115000,0.0,-1,-1,-1,-1
3415,1675034130000,0.0,-1,-1,-1,-1
3416,1675034145000,0.0,-1,-1,-1,-1
3417,1675034160000,1.0526315789473684,-1,-1,-1,-1
3418,1675034175000,1.0526315789473684,-1,-1,-1,-1
3419,1675034190000,1.0526315789473684,-1,-1,-1,-1
3420,1675034205000,1.0526315789473684,-1,-1,-1,-1
3421,1675034220000,1.0526315789473684,-1,-1,-1,-1
3422,1675034235000,1.0526315789473684,-1,-1,-1,-1
3423,1675034250000,1.0526315789473684,-1,-1,-1,-1
3424,1675034265000,1.0526315789473684,-1,-1,-1,-1
3425,1675034280000,1.0526315789473684,-1,-1,-1,-1
3426,1675034295000,1.0526315789473684,-1,-1,-1,-1
3427,1675034310000,1.0526315789473684,-1,-1,-1,-1
3428,1675034325000,1.0526315789473684,-1,-1,-1,-1
3429,1675034340000,1.0526315789473684,-1,-1,-1,-1
3430,1675034355000,1.0526315789473684,-1,-1,-1,-1
3431,1675034370000,1.0526315789473684,-1,-1,-1,-1
3432,1675034385000,1.0526315789473684,-1,-1,-1,-1
3433,1675034400000,1.0526315789473684,-1,-1,-1,-1
3434,1675034415000,1.0526315789473684,-1,-1,-1,-1
3435,1675034430000,1.0526315789473684,-1,-1,-1,-1
3436,1675034445000,0.0,-1,-1,-1,-1
3437,1675034460000,0.0,-1,-1,-1,-1
3438,1675034475000,0.0,-1,-1,-1,-1
3439,1675034490000,0.0,-1,-1,-1,-1
3440,1675034505000,0.0,-1,-1,-1,-1
3441,1675034520000,0.0,-1,-1,-1,-1
3442,1675034535000,0.0,-1,-1,-1,-1
3443,1675034550000,0.0,-1,-1,-1,-1
3444,1675034565000,0.0,-1,-1,-1,-1
3445,1675034580000,0.0,-1,-1,-1,-1
3446,1675034595000,0.0,-1,-1,-1,-1
3447,1675034610000,0.0,-1,-1,-1,-1
3448,1675034625000,0.0,-1,-1,-1,-1
3449,1675034640000,0.0,-1,-1,-1,-1
3450,1675034655000,0.0,-1,-1,-1,-1
3451,1675034670000,0.0,-1,-1,-1,-1
3452,1675034685000,0.0,-1,-1,-1,-1
3453,1675034700000,0.0,-1,-1,-1,-1
3454,1675034715000,0.0,-1,-1,-1,-1
3455,1675034730000,0.0,-1,-1,-1,-1
3456,1675034745000,0.0,-1,-1,-1,-1
3457,1675034760000,0.0,-1,-1,-1,-1
3458,1675034775000,0.0,-1,-1,-1,-1
3459,1675034790000,0.0,-1,-1,-1,-1
3460,1675034805000,0.0,-1,-1,-1,-1
3461,1675034820000,0.0,-1,-1,-1,-1
3462,1675034835000,0.0,-1,-1,-1,-1
3463,1675034850000,0.0,-1,-1,-1,-1
3464,1675034865000,0.0,-1,-1,-1,-1
3465,1675034880000,0.0,-1,-1,-1,-1
3466,1675034895000,0.0,-1,-1,-1,-1
3467,1675034910000,0.0,-1,-1,-1,-1
3468,1675034925000,0.0,-1,-1,-1,-1
3469,1675034940000,0.0,-1,-1,-1,-1
3470,1675034955000,0.0,-1,-1,-1,-1
3471,1675034970000,0.0,-1,-1,-1,-1
3472,1675034985000,0.0,-1,-1,-1,-1
3473,1675035000000,0.0,-1,-1,-1,-1
3474,1675035015000,0.0,-1,-1,-1,-1
3475,1675035030000,0.0,-1,-1,-1,-1
3476,1675035045000,0.0,-1,-1,-1,-1
3477,1675035060000,0.0,-1,-1,-1,-1
3478,1675035075000,0.0,-1,-1,-1,-1
3479,1675035090000,0.0,-1,-1,-1,-1
3480,1675035105000,0.0,-1,-1,-1,-1
3481,1675035120000,0.0,-1,-1,-1,-1
3482,1675035135000,0.0,-1,-1,-1,-1
3483,1675035150000,0.0,-1,-1,-1,-1
3484,1675035165000,0.0,-1,-1,-1,-1
3485,1675035180000,0.0,-1,-1,-1,-1
3486,1675035195000,0.0,-1,-1,-1,-1
3487,1675035210000,0.0,-1,-1,-1,-1
3488,1675035225000,0.0,-1,-1,-1,-1
3489,1675035240000,0.0,-1,-1,-1,-1
3490,1675035255000,0.0,-1,-1,-1,-1
3491,1675035270000,0.0,-1,-1,-1,-1
3492,1675035285000,0.0,-1,-1,-1,-1
3493,1675035300000,0.0,-1,-1,-1,-1
3494,1675035315000,0.0,-1,-1,-1,-1
3495,1675035330000,0.0,-1,-1,-1,-1
3496,1675035345000,0.0,-1,-1,-1,-1
3497,1675035360000,0.0,-1,-1,-1,-1
3498,1675035375000,0.0,-1,-1,-1,-1
3499,1675035390000,0.0,-1,-1,-1,-1
3500,1675035405000,0.0,-1,-1,-1,-1
3501,1675035420000,0.0,-1,-1,-1,-1
3502,1675035435000,0.0,-1,-1,-1,-1
3503,1675035450000,0.0,-1,-1,-1,-1
3504,1675035465000,1.0526315789473684,-1,-1,-1,-1
3505,1675035480000,1.0526315789473684,-1,-1,-1,-1
3506,1675035495000,1.0526315789473684,-1,-1,-1,-1
3507,1675035510000,1.0526315789473684,-1,-1,-1,-1
3508,1675035525000,1.0526315789473684,-1,-1,-1,-1
3509,1675035540000,1.0526315789473684,-1,-1,-1,-1
3510,1675035555000,1.0526315789473684,-1,-1,-1,-1
3511,1675035570000,1.0526315789473684,-1,-1,-1,-1
3512,1675035585000,1.0526315789473684,-1,-1,-1,-1
3513,1675035600000,1.0526315789473684,-1,-1,-1,-1
3514,1675035615000,2.1052631578947367,-1,-1,-1,-1
3515,1675035630000,2.1052631578947367,-1,-1,-1,-1
3516,1675035645000,2.1052631578947367,-1,-1,-1,-1
3517,1675035660000,2.1052631578947367,-1,-1,-1,-1
3518,1675035675000,2.1052631578947367,-1,-1,-1,-1
3519,1675035690000,2.1052631578947367,-1,-1,-1,-1
3520,1675035705000,2.1052631578947367,-1,-1,-1,-1
3521,1675035720000,2.1052631578947367,-1,-1,-1,-1
3522,1675035735000,2.1052631578947367,-1,-1,-1,-1
3523,1675035750000,1.0526315789473684,-1,-1,-1,-1
3524,1675035765000,1.0526315789473684,-1,-1,-1,-1
3525,1675035780000,1.0526315789473684,-1,-1,-1,-1
3526,1675035795000,1.0526315789473684,-1,-1,-1,-1
3527,1675035810000,1.0526315789473684,-1,-1,-1,-1
3528,1675035825000,1.0526315789473684,-1,-1,-1,-1
3529,1675035840000,1.0526315789473684,-1,-1,-1,-1
3530,1675035855000,1.0526315789473684,-1,-1,-1,-1
3531,1675035870000,1.0526315789473684,-1,-1,-1,-1
3532,1675035885000,1.0526315789473684,-1,-1,-1,-1
3533,1675035900000,0.0,-1,-1,-1,-1
3534,1675035915000,0.0,-1,-1,-1,-1
3535,1675035930000,0.0,-1,-1,-1,-1
3536,1675035945000,0.0,-1,-1,-1,-1
3537,1675035960000,0.0,-1,-1,-1,-1
3538,1675035975000,0.0,-1,-1,-1,-1
3539,1675035990000,0.0,-1,-1,-1,-1
3540,1675036005000,0.0,-1,-1,-1,-1
3541,1675036020000,0.0,-1,-1,-1,-1
3542,1675036035000,0.0,-1,-1,-1,-1
3543,1675036050000,0.0,-1,-1,-1,-1
3544,1675036065000,0.0,-1,-1,-1,-1
3545,1675036080000,0.0,-1,-1,-1,-1
3546,1675036095000,0.0,-1,-1,-1,-1
3547,1675036110000,0.0,-1,-1,-1,-1
3548,1675036125000,0.0,-1,-1,-1,-1
3549,1675036140000,0.0,-1,-1,-1,-1
3550,1675036155000,0.0,-1,-1,-1,-1
3551,1675036170000,0.0,-1,-1,-1,-1
3552,1675036185000,0.0,-1,-1,-1,-1
3553,1675036200000,0.0,-1,-1,-1,-1
3554,1675036215000,0.0,-1,-1,-1,-1
3555,1675036230000,0.0,-1,-1,-1,-1
3556,1675036245000,0.0,-1,-1,-1,-1
3557,1675036260000,0.0,-1,-1,-1,-1
3558,1675036275000,0.0,-1,-1,-1,-1
3559,1675036290000,1.0526315789473684,-1,-1,-1,-1
3560,1675036305000,1.0526315789473684,-1,-1,-1,-1
3561,1675036320000,1.0526315789473684,-1,-1,-1,-1
3562,1675036335000,1.0526315789473684,-1,-1,-1,-1
3563,1675036350000,1.0526315789473684,-1,-1,-1,-1
3564,1675036365000,1.0526315789473684,-1,-1,-1,-1
3565,1675036380000,1.0526315789473684,-1,-1,-1,-1
3566,1675036395000,1.0526315789473684,-1,-1,-1,-1
3567,1675036410000,1.0526315789473684,-1,-1,-1,-1
3568,1675036425000,1.0526315789473684,-1,-1,-1,-1
3569,1675036440000,1.0526315789473684,-1,-1,-1,-1
3570,1675036455000,1.0526315789473684,-1,-1,-1,-1
3571,1675036470000,1.0526315789473684,-1,-1,-1,-1
3572,1675036485000,1.0526315789473684,-1,-1,-1,-1
3573,1675036500000,1.0526315789473684,-1,-1,-1,-1
3574,1675036515000,1.0526315789473684,-1,-1,-1,-1
3575,1675036530000,1.0526315789473684,-1,-1,-1,-1
3576,1675036545000,1.0526315789473684,-1,-1,-1,-1
3577,1675036560000,1.0526315789473684,-1,-1,-1,-1
3578,1675036575000,0.0,-1,-1,-1,-1
3579,1675036590000,0.0,-1,-1,-1,-1
3580,1675036605000,0.0,-1,-1,-1,-1
3581,1675036620000,0.0,-1,-1,-1,-1
3582,1675036635000,0.0,-1,-1,-1,-1
3583,1675036650000,0.0,-1,-1,-1,-1
3584,1675036665000,0.0,-1,-1,-1,-1
3585,1675036680000,0.0,-1,-1,-1,-1
3586,1675036695000,0.0,-1,-1,-1,-1
3587,1675036710000,0.0,-1,-1,-1,-1
3588,1675036725000,0.0,-1,-1,-1,-1
3589,1675036740000,0.0,-1,-1,-1,-1
3590,1675036755000,0.0,-1,-1,-1,-1
3591,1675036770000,1.0526315789473684,-1,-1,-1,-1
3592,1675036785000,1.0526315789473684,-1,-1,-1,-1
3593,1675036800000,1.0526315789473684,-1,-1,-1,-1
3594,1675036815000,1.0526315789473684,-1,-1,-1,-1
3595,1675036830000,1.0526315789473684,-1,-1,-1,-1
3596,1675036845000,1.0526315789473684,-1,-1,-1,-1
3597,1675036860000,1.0526315789473684,-1,-1,-1,-1
3598,1675036875000,1.0526315789473684,-1,-1,-1,-1
3599,1675036890000,1.0526315789473684,-1,-1,-1,-1
3600,1675036905000,1.0526315789473684,-1,-1,-1,-1
3601,1675036920000,1.0526315789473684,-1,-1,-1,-1
3602,1675036935000,1.0526315789473684,-1,-1,-1,-1
3603,1675036950000,1.0526315789473684,-1,-1,-1,-1
3604,1675036965000,1.0526315789473684,-1,-1,-1,-1
3605,1675036980000,1.0526315789473684,-1,-1,-1,-1
3606,1675036995000,1.0526315789473684,-1,-1,-1,-1
3607,1675037010000,1.0526315789473684,-1,-1,-1,-1
3608,1675037025000,1.0526315789473684,-1,-1,-1,-1
3609,1675037040000,1.0526315789473684,-1,-1,-1,-1
3610,1675037055000,0.0,-1,-1,-1,-1
3611,1675037070000,0.0,-1,-1,-1,-1
3612,1675037085000,0.0,-1,-1,-1,-1
3613,1675037100000,0.0,-1,-1,-1,-1
3614,1675037115000,0.0,-1,-1,-1,-1
3615,1675037130000,0.0,-1,-1,-1,-1
3616,1675037145000,0.0,-1,-1,-1,-1
3617,1675037160000,0.0,-1,-1,-1,-1
3618,1675037175000,0.0,-1,-1,-1,-1
3619,1675037190000,0.0,-1,-1,-1,-1
3620,1675037205000,0.0,-1,-1,-1,-1
3621,1675037220000,0.0,-1,-1,-1,-1
3622,1675037235000,0.0,-1,-1,-1,-1
3623,1675037250000,0.0,-1,-1,-1,-1
3624,1675037265000,0.0,-1,-1,-1,-1
3625,1675037280000,0.0,-1,-1,-1,-1
3626,1675037295000,0.0,-1,-1,-1,-1
3627,1675037310000,0.0,-1,-1,-1,-1
3628,1675037325000,1.0526315789473684,-1,-1,-1,-1
3629,1675037340000,1.0526315789473684,-1,-1,-1,-1
3630,1675037355000,1.0526315789473684,-1,-1,-1,-1
3631,1675037370000,1.0526315789473684,-1,-1,-1,-1
3632,1675037385000,1.0526315789473684,-1,-1,-1,-1
3633,1675037400000,1.0526315789473684,-1,-1,-1,-1
3634,1675037415000,1.0526315789473684,-1,-1,-1,-1
3635,1675037430000,1.0526315789473684,-1,-1,-1,-1
3636,1675037445000,1.0526315789473684,-1,-1,-1,-1
3637,1675037460000,1.0526315789473684,-1,-1,-1,-1
3638,1675037475000,1.0526315789473684,-1,-1,-1,-1
3639,1675037490000,1.0526315789473684,-1,-1,-1,-1
3640,1675037505000,1.0526315789473684,-1,-1,-1,-1
3641,1675037520000,1.0526315789473684,-1,-1,-1,-1
3642,1675037535000,1.0526315789473684,-1,-1,-1,-1
3643,1675037550000,1.0526315789473684,-1,-1,-1,-1
3644,1675037565000,1.0526315789473684,-1,-1,-1,-1
3645,1675037580000,1.0526315789473684,-1,-1,-1,-1
3646,1675037595000,1.0526315789473684,-1,-1,-1,-1
3647,1675037610000,0.0,-1,-1,-1,-1
3648,1675037625000,0.0,-1,-1,-1,-1
3649,1675037640000,0.0,-1,-1,-1,-1
3650,1675037655000,0.0,-1,-1,-1,-1
3651,1675037670000,0.0,-1,-1,-1,-1
3652,1675037685000,0.0,-1,-1,-1,-1
3653,1675037700000,0.0,-1,-1,-1,-1
3654,1675037715000,0.0,-1,-1,-1,-1
3655,1675037730000,0.0,-1,-1,-1,-1
3656,1675037745000,0.0,-1,-1,-1,-1
3657,1675037760000,0.0,-1,-1,-1,-1
3658,1675037775000,0.0,-1,-1,-1,-1
3659,1675037790000,0.0,-1,-1,-1,-1
3660,1675037805000,0.0,-1,-1,-1,-1
3661,1675037820000,0.0,-1,-1,-1,-1
3662,1675037835000,0.0,-1,-1,-1,-1
3663,1675037850000,0.0,-1,-1,-1,-1
3664,1675037865000,0.0,-1,-1,-1,-1
3665,1675037880000,0.0,-1,-1,-1,-1
3666,1675037895000,0.0,-1,-1,-1,-1
3667,1675037910000,0.0,-1,-1,-1,-1
3668,1675037925000,0.0,-1,-1,-1,-1
3669,1675037940000,0.0,-1,-1,-1,-1
3670,1675037955000,0.0,-1,-1,-1,-1
3671,1675037970000,0.0,-1,-1,-1,-1
3672,1675037985000,0.0,-1,-1,-1,-1
3673,1675038000000,0.0,-1,-1,-1,-1
3674,1675038015000,0.0,-1,-1,-1,-1
3675,1675038030000,0.0,-1,-1,-1,-1
3676,1675038045000,0.0,-1,-1,-1,-1
3677,1675038060000,0.0,-1,-1,-1,-1
3678,1675038075000,0.0,-1,-1,-1,-1
3679,1675038090000,0.0,-1,-1,-1,-1
3680,1675038105000,0.0,-1,-1,-1,-1
3681,1675038120000,0.0,-1,-1,-1,-1
3682,1675038135000,0.0,-1,-1,-1,-1
3683,1675038150000,0.0,-1,-1,-1,-1
3684,1675038165000,0.0,-1,-1,-1,-1
3685,1675038180000,0.0,-1,-1,-1,-1
3686,1675038195000,0.0,-1,-1,-1,-1
3687,1675038210000,0.0,-1,-1,-1,-1
3688,1675038225000,0.0,-1,-1,-1,-1
3689,1675038240000,0.0,-1,-1,-1,-1
3690,1675038255000,0.0,-1,-1,-1,-1
3691,1675038270000,0.0,-1,-1,-1,-1
3692,1675038285000,1.0526315789473684,-1,-1,-1,-1
3693,1675038300000,2.1052631578947367,-1,-1,-1,-1
3694,1675038315000,2.1052631578947367,-1,-1,-1,-1
3695,1675038330000,2.1052631578947367,-1,-1,-1,-1
3696,1675038345000,2.1052631578947367,-1,-1,-1,-1
3697,1675038360000,2.1052631578947367,-1,-1,-1,-1
3698,1675038375000,2.1052631578947367,-1,-1,-1,-1
3699,1675038390000,2.1052631578947367,-1,-1,-1,-1
3700,1675038405000,2.1052631578947367,-1,-1,-1,-1
3701,1675038420000,2.1052631578947367,-1,-1,-1,-1
3702,1675038435000,2.1052631578947367,-1,-1,-1,-1
3703,1675038450000,2.1052631578947367,-1,-1,-1,-1
3704,1675038465000,2.1052631578947367,-1,-1,-1,-1
3705,1675038480000,2.1052631578947367,-1,-1,-1,-1
3706,1675038495000,2.1052631578947367,-1,-1,-1,-1
3707,1675038510000,2.1052631578947367,-1,-1,-1,-1
3708,1675038525000,2.1052631578947367,-1,-1,-1,-1
3709,1675038540000,2.1052631578947367,-1,-1,-1,-1
3710,1675038555000,2.1052631578947367,-1,-1,-1,-1
3711,1675038570000,1.0526315789473684,-1,-1,-1,-1
3712,1675038585000,0.0,-1,-1,-1,-1
3713,1675038600000,0.0,-1,-1,-1,-1
3714,1675038615000,0.0,-1,-1,-1,-1
3715,1675038630000,0.0,-1,-1,-1,-1
3716,1675038645000,0.0,-1,-1,-1,-1
3717,1675038660000,0.0,-1,-1,-1,-1
3718,1675038675000,0.0,-1,-1,-1,-1
3719,1675038690000,0.0,-1,-1,-1,-1
3720,1675038705000,0.0,-1,-1,-1,-1
3721,1675038720000,0.0,-1,-1,-1,-1
3722,1675038735000,0.0,-1,-1,-1,-1
3723,1675038750000,0.0,-1,-1,-1,-1
3724,1675038765000,0.0,-1,-1,-1,-1
3725,1675038780000,0.0,-1,-1,-1,-1
3726,1675038795000,0.0,-1,-1,-1,-1
3727,1675038810000,0.0,-1,-1,-1,-1
3728,1675038825000,0.0,-1,-1,-1,-1
3729,1675038840000,0.0,-1,-1,-1,-1
3730,1675038855000,0.0,-1,-1,-1,-1
3731,1675038870000,0.0,-1,-1,-1,-1
3732,1675038885000,0.0,-1,-1,-1,-1
3733,1675038900000,0.0,-1,-1,-1,-1
3734,1675038915000,0.0,-1,-1,-1,-1
3735,1675038930000,0.0,-1,-1,-1,-1
3736,1675038945000,0.0,-1,-1,-1,-1
3737,1675038960000,0.0,-1,-1,-1,-1
3738,1675038975000,0.0,-1,-1,-1,-1
3739,1675038990000,0.0,-1,-1,-1,-1
3740,1675039005000,0.0,-1,-1,-1,-1
3741,1675039020000,0.0,-1,-1,-1,-1
3742,1675039035000,0.0,-1,-1,-1,-1
3743,1675039050000,0.0,-1,-1,-1,-1
3744,1675039065000,0.0,-1,-1,-1,-1
3745,1675039080000,0.0,-1,-1,-1,-1
3746,1675039095000,0.0,-1,-1,-1,-1
3747,1675039110000,0.0,-1,-1,-1,-1
3748,1675039125000,0.0,-1,-1,-1,-1
