index,actual,prediction,anomaly,z_score,ratio_error
5830,31.57894736842105,-1,-1,-1,-1
5831,31.57894736842105,-1,-1,-1,-1
5832,30.52631578947368,-1,-1,-1,-1
5833,28.421052631578945,-1,-1,-1,-1
5834,26.31578947368421,-1,-1,-1,-1
5835,28.421052631578945,-1,-1,-1,-1
5836,28.421052631578945,-1,-1,-1,-1
5837,28.421052631578945,-1,-1,-1,-1
5838,31.57894736842105,-1,-1,-1,-1
5839,32.63157894736842,-1,-1,-1,-1
5840,32.63157894736842,-1,-1,-1,-1
5841,33.68421052631579,-1,-1,-1,-1
5842,33.68421052631579,-1,-1,-1,-1
5843,32.63157894736842,-1,-1,-1,-1
5844,32.63157894736842,-1,-1,-1,-1
5845,33.68421052631579,-1,-1,-1,-1
5846,34.73684210526316,-1,-1,-1,-1
5847,34.73684210526316,-1,-1,-1,-1
5848,35.78947368421053,-1,-1,-1,-1
5849,34.73684210526316,-1,-1,-1,-1
5850,35.78947368421053,-1,-1,-1,-1
5851,38.94736842105263,-1,-1,-1,-1
5852,38.94736842105263,-1,-1,-1,-1
5853,38.94736842105263,-1,-1,-1,-1
5854,38.94736842105263,-1,-1,-1,-1
5855,37.89473684210526,-1,-1,-1,-1
5856,37.89473684210526,-1,-1,-1,-1
5857,35.78947368421053,-1,-1,-1,-1
5858,35.78947368421053,-1,-1,-1,-1
5859,36.84210526315789,-1,-1,-1,-1
5860,31.57894736842105,-1,-1,-1,-1
5861,29.473684210526315,-1,-1,-1,-1
5862,27.36842105263158,-1,-1,-1,-1
5863,27.36842105263158,-1,-1,-1,-1
5864,26.31578947368421,-1,-1,-1,-1
5865,31.57894736842105,-1,-1,-1,-1
5866,33.68421052631579,-1,-1,-1,-1
5867,34.73684210526316,-1,-1,-1,-1
5868,34.73684210526316,-1,-1,-1,-1
5869,32.63157894736842,-1,-1,-1,-1
5870,32.63157894736842,-1,-1,-1,-1
5871,32.63157894736842,-1,-1,-1,-1
5872,34.73684210526316,-1,-1,-1,-1
5873,38.94736842105263,-1,-1,-1,-1
5874,36.84210526315789,-1,-1,-1,-1
5875,36.84210526315789,-1,-1,-1,-1
5876,31.57894736842105,-1,-1,-1,-1
5877,27.36842105263158,-1,-1,-1,-1
5878,27.36842105263158,-1,-1,-1,-1
5879,29.473684210526315,-1,-1,-1,-1
5880,32.63157894736842,-1,-1,-1,-1
5881,37.89473684210526,-1,-1,-1,-1
5882,36.84210526315789,-1,-1,-1,-1
5883,36.84210526315789,-1,-1,-1,-1
5884,38.94736842105263,-1,-1,-1,-1
5885,34.73684210526316,-1,-1,-1,-1
5886,32.63157894736842,-1,-1,-1,-1
5887,33.68421052631579,-1,-1,-1,-1
5888,30.52631578947368,-1,-1,-1,-1
5889,26.31578947368421,-1,-1,-1,-1
5890,25.263157894736842,-1,-1,-1,-1
5891,24.210526315789473,-1,-1,-1,-1
5892,26.31578947368421,-1,-1,-1,-1
5893,26.31578947368421,-1,-1,-1,-1
5894,27.36842105263158,-1,-1,-1,-1
5895,27.36842105263158,-1,-1,-1,-1
5896,26.31578947368421,-1,-1,-1,-1
5897,27.36842105263158,-1,-1,-1,-1
5898,26.31578947368421,-1,-1,-1,-1
5899,29.473684210526315,-1,-1,-1,-1
5900,32.63157894736842,-1,-1,-1,-1
5901,35.78947368421053,-1,-1,-1,-1
5902,35.78947368421053,-1,-1,-1,-1
5903,36.84210526315789,-1,-1,-1,-1
5904,35.78947368421053,-1,-1,-1,-1
5905,34.73684210526316,-1,-1,-1,-1
5906,34.73684210526316,-1,-1,-1,-1
5907,32.63157894736842,-1,-1,-1,-1
5908,31.57894736842105,-1,-1,-1,-1
5909,30.52631578947368,-1,-1,-1,-1
5910,30.52631578947368,-1,-1,-1,-1
5911,31.57894736842105,-1,-1,-1,-1
5912,31.57894736842105,-1,-1,-1,-1
5913,34.73684210526316,-1,-1,-1,-1
5914,35.78947368421053,-1,-1,-1,-1
5915,34.73684210526316,-1,-1,-1,-1
5916,33.68421052631579,-1,-1,-1,-1
5917,32.63157894736842,-1,-1,-1,-1
5918,31.57894736842105,-1,-1,-1,-1
5919,31.57894736842105,-1,-1,-1,-1
5920,31.57894736842105,-1,-1,-1,-1
5921,32.63157894736842,-1,-1,-1,-1
5922,32.63157894736842,-1,-1,-1,-1
5923,29.473684210526315,-1,-1,-1,-1
5924,30.52631578947368,-1,-1,-1,-1
5925,32.63157894736842,-1,-1,-1,-1
5926,32.63157894736842,-1,-1,-1,-1
5927,32.63157894736842,-1,-1,-1,-1
5928,31.57894736842105,-1,-1,-1,-1
5929,31.57894736842105,-1,-1,-1,-1
5930,28.421052631578945,-1,-1,-1,-1
5931,27.36842105263158,-1,-1,-1,-1
5932,28.421052631578945,-1,-1,-1,-1
5933,29.473684210526315,-1,-1,-1,-1
5934,31.57894736842105,-1,-1,-1,-1
5935,34.73684210526316,-1,-1,-1,-1
5936,35.78947368421053,-1,-1,-1,-1
5937,40.0,-1,-1,-1,-1
5938,36.84210526315789,-1,-1,-1,-1
5939,35.78947368421053,-1,-1,-1,-1
5940,36.84210526315789,-1,-1,-1,-1
5941,34.73684210526316,-1,-1,-1,-1
5942,33.68421052631579,-1,-1,-1,-1
5943,31.57894736842105,-1,-1,-1,-1
5944,32.63157894736842,-1,-1,-1,-1
5945,31.57894736842105,-1,-1,-1,-1
5946,34.73684210526316,-1,-1,-1,-1
5947,35.78947368421053,-1,-1,-1,-1
5948,37.89473684210526,-1,-1,-1,-1
5949,38.94736842105263,-1,-1,-1,-1
5950,37.89473684210526,-1,-1,-1,-1
5951,34.73684210526316,-1,-1,-1,-1
5952,32.63157894736842,-1,-1,-1,-1
5953,31.57894736842105,-1,-1,-1,-1
5954,30.52631578947368,-1,-1,-1,-1
5955,32.63157894736842,-1,-1,-1,-1
5956,31.57894736842105,-1,-1,-1,-1
5957,32.63157894736842,-1,-1,-1,-1
5958,31.57894736842105,-1,-1,-1,-1
5959,32.63157894736842,-1,-1,-1,-1
5960,30.52631578947368,-1,-1,-1,-1
5961,32.63157894736842,-1,-1,-1,-1
5962,30.52631578947368,-1,-1,-1,-1
5963,32.63157894736842,-1,-1,-1,-1
5964,33.68421052631579,-1,-1,-1,-1
5965,34.73684210526316,-1,-1,-1,-1
5966,34.73684210526316,-1,-1,-1,-1
5967,33.68421052631579,-1,-1,-1,-1
5968,34.73684210526316,-1,-1,-1,-1
5969,34.73684210526316,-1,-1,-1,-1
5970,31.57894736842105,-1,-1,-1,-1
5971,30.52631578947368,-1,-1,-1,-1
5972,28.421052631578945,-1,-1,-1,-1
5973,29.473684210526315,-1,-1,-1,-1
5974,28.421052631578945,-1,-1,-1,-1
5975,29.473684210526315,-1,-1,-1,-1
5976,29.473684210526315,-1,-1,-1,-1
5977,31.57894736842105,-1,-1,-1,-1
5978,32.63157894736842,-1,-1,-1,-1
5979,31.57894736842105,-1,-1,-1,-1
5980,31.57894736842105,-1,-1,-1,-1
5981,33.68421052631579,-1,-1,-1,-1
5982,32.63157894736842,-1,-1,-1,-1
5983,34.73684210526316,-1,-1,-1,-1
5984,33.68421052631579,-1,-1,-1,-1
5985,34.73684210526316,-1,-1,-1,-1
5986,36.84210526315789,-1,-1,-1,-1
5987,41.05263157894736,-1,-1,-1,-1
5988,41.05263157894736,-1,-1,-1,-1
5989,41.05263157894736,-1,-1,-1,-1
5990,37.89473684210526,-1,-1,-1,-1
5991,35.78947368421053,-1,-1,-1,-1
5992,33.68421052631579,-1,-1,-1,-1
5993,33.68421052631579,-1,-1,-1,-1
5994,33.68421052631579,-1,-1,-1,-1
5995,34.73684210526316,-1,-1,-1,-1
5996,32.63157894736842,-1,-1,-1,-1
5997,33.68421052631579,-1,-1,-1,-1
5998,33.68421052631579,-1,-1,-1,-1
5999,32.63157894736842,-1,-1,-1,-1
6000,35.78947368421053,-1,-1,-1,-1
6001,35.78947368421053,-1,-1,-1,-1
6002,33.68421052631579,-1,-1,-1,-1
6003,32.63157894736842,-1,-1,-1,-1
6004,32.63157894736842,-1,-1,-1,-1
6005,29.473684210526315,-1,-1,-1,-1
6006,29.473684210526315,-1,-1,-1,-1
6007,29.473684210526315,-1,-1,-1,-1
6008,30.52631578947368,-1,-1,-1,-1
6009,29.473684210526315,-1,-1,-1,-1
6010,28.421052631578945,-1,-1,-1,-1
6011,30.52631578947368,-1,-1,-1,-1
6012,29.473684210526315,-1,-1,-1,-1
6013,29.473684210526315,-1,-1,-1,-1
6014,27.36842105263158,-1,-1,-1,-1
6015,30.52631578947368,-1,-1,-1,-1
6016,31.57894736842105,-1,-1,-1,-1
6017,33.68421052631579,-1,-1,-1,-1
6018,33.68421052631579,-1,-1,-1,-1
6019,34.73684210526316,-1,-1,-1,-1
6020,33.68421052631579,-1,-1,-1,-1
6021,30.52631578947368,-1,-1,-1,-1
6022,26.31578947368421,-1,-1,-1,-1
6023,27.36842105263158,-1,-1,-1,-1
6024,26.31578947368421,-1,-1,-1,-1
6025,28.421052631578945,-1,-1,-1,-1
6026,30.52631578947368,-1,-1,-1,-1
6027,33.68421052631579,-1,-1,-1,-1
6028,36.84210526315789,-1,-1,-1,-1
6029,37.89473684210526,-1,-1,-1,-1
6030,38.94736842105263,-1,-1,-1,-1
6031,37.89473684210526,-1,-1,-1,-1
6032,37.89473684210526,-1,-1,-1,-1
6033,33.68421052631579,-1,-1,-1,-1
6034,35.78947368421053,-1,-1,-1,-1
6035,33.68421052631579,-1,-1,-1,-1
6036,29.473684210526315,-1,-1,-1,-1
6037,29.473684210526315,-1,-1,-1,-1
6038,32.63157894736842,-1,-1,-1,-1
6039,31.57894736842105,-1,-1,-1,-1
6040,32.63157894736842,-1,-1,-1,-1
6041,35.78947368421053,-1,-1,-1,-1
6042,32.63157894736842,-1,-1,-1,-1
6043,32.63157894736842,-1,-1,-1,-1
6044,32.63157894736842,-1,-1,-1,-1
6045,33.68421052631579,-1,-1,-1,-1
6046,30.52631578947368,-1,-1,-1,-1
6047,35.78947368421053,-1,-1,-1,-1
6048,34.73684210526316,-1,-1,-1,-1
6049,33.68421052631579,-1,-1,-1,-1
6050,33.68421052631579,-1,-1,-1,-1
6051,33.68421052631579,-1,-1,-1,-1
6052,32.63157894736842,-1,-1,-1,-1
6053,29.473684210526315,-1,-1,-1,-1
6054,30.52631578947368,-1,-1,-1,-1
6055,31.57894736842105,-1,-1,-1,-1
6056,30.52631578947368,-1,-1,-1,-1
6057,31.57894736842105,-1,-1,-1,-1
6058,33.68421052631579,-1,-1,-1,-1
6059,34.73684210526316,-1,-1,-1,-1
6060,31.57894736842105,-1,-1,-1,-1
6061,36.84210526315789,-1,-1,-1,-1
6062,34.73684210526316,-1,-1,-1,-1
6063,31.57894736842105,-1,-1,-1,-1
6064,31.57894736842105,-1,-1,-1,-1
6065,33.68421052631579,-1,-1,-1,-1
6066,28.421052631578945,-1,-1,-1,-1
6067,29.473684210526315,-1,-1,-1,-1
6068,28.421052631578945,-1,-1,-1,-1
6069,30.52631578947368,-1,-1,-1,-1
6070,29.473684210526315,-1,-1,-1,-1
6071,33.68421052631579,-1,-1,-1,-1
6072,34.73684210526316,-1,-1,-1,-1
6073,37.89473684210526,-1,-1,-1,-1
6074,37.89473684210526,-1,-1,-1,-1
6075,38.94736842105263,-1,-1,-1,-1
6076,37.89473684210526,-1,-1,-1,-1
6077,36.84210526315789,-1,-1,-1,-1
6078,38.94736842105263,-1,-1,-1,-1
6079,35.78947368421053,-1,-1,-1,-1
6080,38.94736842105263,-1,-1,-1,-1
6081,38.94736842105263,-1,-1,-1,-1
6082,36.84210526315789,-1,-1,-1,-1
6083,34.73684210526316,-1,-1,-1,-1
6084,34.73684210526316,-1,-1,-1,-1
6085,32.63157894736842,-1,-1,-1,-1
6086,32.63157894736842,-1,-1,-1,-1
6087,32.63157894736842,-1,-1,-1,-1
6088,34.73684210526316,-1,-1,-1,-1
6089,34.73684210526316,-1,-1,-1,-1
6090,33.68421052631579,-1,-1,-1,-1
6091,31.57894736842105,-1,-1,-1,-1
6092,29.473684210526315,-1,-1,-1,-1
6093,28.421052631578945,-1,-1,-1,-1
6094,28.421052631578945,-1,-1,-1,-1
6095,29.473684210526315,-1,-1,-1,-1
6096,30.52631578947368,-1,-1,-1,-1
6097,33.68421052631579,-1,-1,-1,-1
6098,33.68421052631579,-1,-1,-1,-1
6099,35.78947368421053,-1,-1,-1,-1
6100,34.73684210526316,-1,-1,-1,-1
6101,32.63157894736842,-1,-1,-1,-1
6102,31.57894736842105,-1,-1,-1,-1
6103,32.63157894736842,-1,-1,-1,-1
6104,32.63157894736842,-1,-1,-1,-1
6105,30.52631578947368,-1,-1,-1,-1
6106,31.57894736842105,-1,-1,-1,-1
6107,28.421052631578945,-1,-1,-1,-1
6108,27.36842105263158,-1,-1,-1,-1
6109,28.421052631578945,-1,-1,-1,-1
6110,34.73684210526316,-1,-1,-1,-1
6111,35.78947368421053,-1,-1,-1,-1
6112,38.94736842105263,-1,-1,-1,-1
6113,43.1578947368421,-1,-1,-1,-1
6114,49.473684210526315,-1,-1,-1,-1
6115,54.73684210526316,-1,-1,-1,-1
6116,66.3157894736842,-1,-1,-1,-1
6117,72.63157894736841,-1,-1,-1,-1
6118,71.57894736842105,-1,-1,-1,-1
6119,70.52631578947368,-1,-1,-1,-1
6120,71.57894736842105,-1,-1,-1,-1
6121,68.42105263157895,-1,-1,-1,-1
6122,70.52631578947368,-1,-1,-1,-1
6123,74.73684210526315,-1,-1,-1,-1
6124,73.68421052631578,-1,-1,-1,-1
6125,74.73684210526315,-1,-1,-1,-1
6126,75.78947368421052,-1,-1,-1,-1
6127,77.89473684210526,-1,-1,-1,-1
6128,75.78947368421052,-1,-1,-1,-1
6129,73.68421052631578,-1,-1,-1,-1
6130,71.57894736842105,-1,-1,-1,-1
6131,70.52631578947368,-1,-1,-1,-1
6132,70.52631578947368,-1,-1,-1,-1
6133,70.52631578947368,-1,-1,-1,-1
6134,72.63157894736841,-1,-1,-1,-1
6135,73.68421052631578,-1,-1,-1,-1
6136,73.68421052631578,-1,-1,-1,-1
6137,74.73684210526315,-1,-1,-1,-1
6138,74.73684210526315,-1,-1,-1,-1
6139,74.73684210526315,-1,-1,-1,-1
6140,74.73684210526315,-1,-1,-1,-1
6141,73.68421052631578,-1,-1,-1,-1
6142,71.57894736842105,-1,-1,-1,-1
6143,70.52631578947368,-1,-1,-1,-1
6144,72.63157894736841,-1,-1,-1,-1
6145,72.63157894736841,-1,-1,-1,-1
6146,71.57894736842105,-1,-1,-1,-1
6147,71.57894736842105,-1,-1,-1,-1
6148,69.47368421052632,-1,-1,-1,-1
6149,73.68421052631578,-1,-1,-1,-1
6150,74.73684210526315,-1,-1,-1,-1
6151,71.57894736842105,-1,-1,-1,-1
6152,74.73684210526315,-1,-1,-1,-1
6153,73.68421052631578,-1,-1,-1,-1
6154,70.52631578947368,-1,-1,-1,-1
6155,72.63157894736841,-1,-1,-1,-1
6156,76.84210526315789,-1,-1,-1,-1
6157,77.89473684210526,-1,-1,-1,-1
6158,77.89473684210526,-1,-1,-1,-1
6159,80.0,-1,-1,-1,-1
6160,76.84210526315789,-1,-1,-1,-1
6161,74.73684210526315,-1,-1,-1,-1
6162,72.63157894736841,-1,-1,-1,-1
6163,73.68421052631578,-1,-1,-1,-1
6164,70.52631578947368,-1,-1,-1,-1
6165,69.47368421052632,-1,-1,-1,-1
6166,70.52631578947368,-1,-1,-1,-1
6167,69.47368421052632,-1,-1,-1,-1
6168,70.52631578947368,-1,-1,-1,-1
6169,73.68421052631578,-1,-1,-1,-1
6170,72.63157894736841,-1,-1,-1,-1
6171,74.73684210526315,-1,-1,-1,-1
6172,75.78947368421052,-1,-1,-1,-1
6173,87.36842105263158,-1,-1,-1,-1
6174,97.89473684210526,-1,-1,-1,-1
6175,116.84210526315789,-1,-1,-1,-1
6176,126.3157894736842,-1,-1,-1,-1
6177,126.3157894736842,-1,-1,-1,-1
6178,126.3157894736842,-1,-1,-1,-1
6179,125.26315789473684,-1,-1,-1,-1
6180,122.10526315789473,-1,-1,-1,-1
6181,122.10526315789473,-1,-1,-1,-1
6182,125.26315789473684,-1,-1,-1,-1
6183,125.26315789473684,-1,-1,-1,-1
6184,122.10526315789473,-1,-1,-1,-1
6185,120.0,-1,-1,-1,-1
6186,118.94736842105263,-1,-1,-1,-1
6187,121.05263157894736,-1,-1,-1,-1
6188,118.94736842105263,-1,-1,-1,-1
6189,117.89473684210526,-1,-1,-1,-1
6190,120.0,-1,-1,-1,-1
6191,123.1578947368421,-1,-1,-1,-1
6192,124.21052631578947,-1,-1,-1,-1
6193,128.42105263157893,-1,-1,-1,-1
6194,126.3157894736842,-1,-1,-1,-1
6195,128.42105263157893,-1,-1,-1,-1
6196,127.36842105263158,-1,-1,-1,-1
6197,125.26315789473684,-1,-1,-1,-1
6198,123.1578947368421,-1,-1,-1,-1
6199,124.21052631578947,-1,-1,-1,-1
6200,121.05263157894736,-1,-1,-1,-1
6201,118.94736842105263,-1,-1,-1,-1
6202,117.89473684210526,-1,-1,-1,-1
6203,120.0,-1,-1,-1,-1
6204,123.1578947368421,-1,-1,-1,-1
6205,125.26315789473684,-1,-1,-1,-1
6206,127.36842105263158,-1,-1,-1,-1
6207,128.42105263157893,-1,-1,-1,-1
6208,126.3157894736842,-1,-1,-1,-1
6209,122.10526315789473,-1,-1,-1,-1
6210,120.0,-1,-1,-1,-1
6211,116.84210526315789,-1,-1,-1,-1
6212,121.05263157894736,-1,-1,-1,-1
6213,121.05263157894736,-1,-1,-1,-1
6214,122.10526315789473,-1,-1,-1,-1
6215,125.26315789473684,-1,-1,-1,-1
6216,125.26315789473684,-1,-1,-1,-1
6217,121.05263157894736,-1,-1,-1,-1
6218,122.10526315789473,-1,-1,-1,-1
6219,122.10526315789473,-1,-1,-1,-1
6220,125.26315789473684,-1,-1,-1,-1
6221,122.10526315789473,-1,-1,-1,-1
6222,123.1578947368421,-1,-1,-1,-1
6223,127.36842105263158,-1,-1,-1,-1
6224,124.21052631578947,-1,-1,-1,-1
6225,124.21052631578947,-1,-1,-1,-1
6226,129.4736842105263,-1,-1,-1,-1
6227,132.6315789473684,-1,-1,-1,-1
6228,128.42105263157893,-1,-1,-1,-1
6229,128.42105263157893,-1,-1,-1,-1
6230,127.36842105263158,-1,-1,-1,-1
6231,126.3157894736842,-1,-1,-1,-1
6232,118.94736842105263,-1,-1,-1,-1
6233,122.10526315789473,-1,-1,-1,-1
6234,123.1578947368421,-1,-1,-1,-1
6235,123.1578947368421,-1,-1,-1,-1
6236,122.10526315789473,-1,-1,-1,-1
6237,123.1578947368421,-1,-1,-1,-1
6238,122.10526315789473,-1,-1,-1,-1
6239,121.05263157894736,-1,-1,-1,-1
6240,121.05263157894736,-1,-1,-1,-1
6241,122.10526315789473,-1,-1,-1,-1
6242,123.1578947368421,-1,-1,-1,-1
6243,118.94736842105263,-1,-1,-1,-1
6244,117.89473684210526,-1,-1,-1,-1
6245,118.94736842105263,-1,-1,-1,-1
6246,118.94736842105263,-1,-1,-1,-1
6247,118.94736842105263,-1,-1,-1,-1
6248,122.10526315789473,-1,-1,-1,-1
6249,121.05263157894736,-1,-1,-1,-1
6250,120.0,-1,-1,-1,-1
6251,123.1578947368421,-1,-1,-1,-1
6252,127.36842105263158,-1,-1,-1,-1
6253,127.36842105263158,-1,-1,-1,-1
6254,127.36842105263158,-1,-1,-1,-1
6255,131.57894736842104,-1,-1,-1,-1
6256,127.36842105263158,-1,-1,-1,-1
6257,125.26315789473684,-1,-1,-1,-1
6258,124.21052631578947,-1,-1,-1,-1
6259,118.94736842105263,-1,-1,-1,-1
6260,116.84210526315789,-1,-1,-1,-1
6261,117.89473684210526,-1,-1,-1,-1
6262,117.89473684210526,-1,-1,-1,-1
6263,122.10526315789473,-1,-1,-1,-1
6264,123.1578947368421,-1,-1,-1,-1
6265,122.10526315789473,-1,-1,-1,-1
6266,118.94736842105263,-1,-1,-1,-1
6267,117.89473684210526,-1,-1,-1,-1
6268,122.10526315789473,-1,-1,-1,-1
6269,124.21052631578947,-1,-1,-1,-1
6270,127.36842105263158,-1,-1,-1,-1
6271,128.42105263157893,-1,-1,-1,-1
6272,128.42105263157893,-1,-1,-1,-1
6273,125.26315789473684,-1,-1,-1,-1
6274,121.05263157894736,-1,-1,-1,-1
6275,118.94736842105263,-1,-1,-1,-1
6276,120.0,-1,-1,-1,-1
6277,118.94736842105263,-1,-1,-1,-1
6278,122.10526315789473,-1,-1,-1,-1
6279,121.05263157894736,-1,-1,-1,-1
6280,123.1578947368421,-1,-1,-1,-1
6281,117.89473684210526,-1,-1,-1,-1
6282,115.78947368421052,-1,-1,-1,-1
6283,114.73684210526315,-1,-1,-1,-1
6284,118.94736842105263,-1,-1,-1,-1
6285,117.89473684210526,-1,-1,-1,-1
6286,122.10526315789473,-1,-1,-1,-1
6287,123.1578947368421,-1,-1,-1,-1
6288,124.21052631578947,-1,-1,-1,-1
6289,122.10526315789473,-1,-1,-1,-1
6290,122.10526315789473,-1,-1,-1,-1
6291,121.05263157894736,-1,-1,-1,-1
6292,118.94736842105263,-1,-1,-1,-1
6293,122.10526315789473,-1,-1,-1,-1
6294,123.1578947368421,-1,-1,-1,-1
6295,126.3157894736842,-1,-1,-1,-1
6296,126.3157894736842,-1,-1,-1,-1
6297,124.21052631578947,-1,-1,-1,-1
6298,122.10526315789473,-1,-1,-1,-1
6299,123.1578947368421,-1,-1,-1,-1
6300,125.26315789473684,-1,-1,-1,-1
6301,125.26315789473684,-1,-1,-1,-1
6302,123.1578947368421,-1,-1,-1,-1
6303,127.36842105263158,-1,-1,-1,-1
6304,127.36842105263158,-1,-1,-1,-1
6305,127.36842105263158,-1,-1,-1,-1
6306,127.36842105263158,-1,-1,-1,-1
6307,126.3157894736842,-1,-1,-1,-1
6308,125.26315789473684,-1,-1,-1,-1
6309,121.05263157894736,-1,-1,-1,-1
6310,117.89473684210526,-1,-1,-1,-1
6311,125.26315789473684,-1,-1,-1,-1
6312,125.26315789473684,-1,-1,-1,-1
6313,127.36842105263158,-1,-1,-1,-1
6314,131.57894736842104,-1,-1,-1,-1
6315,132.6315789473684,-1,-1,-1,-1
6316,126.3157894736842,-1,-1,-1,-1
6317,124.21052631578947,-1,-1,-1,-1
6318,117.89473684210526,-1,-1,-1,-1
6319,117.89473684210526,-1,-1,-1,-1
6320,115.78947368421052,-1,-1,-1,-1
6321,118.94736842105263,-1,-1,-1,-1
6322,121.05263157894736,-1,-1,-1,-1
6323,124.21052631578947,-1,-1,-1,-1
6324,123.1578947368421,-1,-1,-1,-1
6325,129.4736842105263,-1,-1,-1,-1
6326,126.3157894736842,-1,-1,-1,-1
6327,129.4736842105263,-1,-1,-1,-1
6328,128.42105263157893,-1,-1,-1,-1
6329,127.36842105263158,-1,-1,-1,-1
6330,129.4736842105263,-1,-1,-1,-1
6331,126.3157894736842,-1,-1,-1,-1
6332,122.10526315789473,-1,-1,-1,-1
6333,125.26315789473684,-1,-1,-1,-1
6334,123.1578947368421,-1,-1,-1,-1
6335,123.1578947368421,-1,-1,-1,-1
6336,123.1578947368421,-1,-1,-1,-1
6337,126.3157894736842,-1,-1,-1,-1
6338,122.10526315789473,-1,-1,-1,-1
6339,124.21052631578947,-1,-1,-1,-1
6340,125.26315789473684,-1,-1,-1,-1
6341,121.05263157894736,-1,-1,-1,-1
6342,116.84210526315789,-1,-1,-1,-1
6343,121.05263157894736,-1,-1,-1,-1
6344,118.94736842105263,-1,-1,-1,-1
6345,121.05263157894736,-1,-1,-1,-1
6346,124.21052631578947,-1,-1,-1,-1
6347,124.21052631578947,-1,-1,-1,-1
6348,121.05263157894736,-1,-1,-1,-1
6349,122.10526315789473,-1,-1,-1,-1
6350,122.10526315789473,-1,-1,-1,-1
6351,120.0,-1,-1,-1,-1
6352,124.21052631578947,-1,-1,-1,-1
6353,127.36842105263158,-1,-1,-1,-1
6354,128.42105263157893,-1,-1,-1,-1
6355,125.26315789473684,-1,-1,-1,-1
6356,126.3157894736842,-1,-1,-1,-1
6357,123.1578947368421,-1,-1,-1,-1
6358,120.0,-1,-1,-1,-1
6359,123.1578947368421,-1,-1,-1,-1
6360,121.05263157894736,-1,-1,-1,-1
6361,122.10526315789473,-1,-1,-1,-1
6362,123.1578947368421,-1,-1,-1,-1
6363,124.21052631578947,-1,-1,-1,-1
6364,126.3157894736842,-1,-1,-1,-1
6365,126.3157894736842,-1,-1,-1,-1
6366,129.4736842105263,-1,-1,-1,-1
6367,134.73684210526315,-1,-1,-1,-1
6368,131.57894736842104,-1,-1,-1,-1
6369,127.36842105263158,-1,-1,-1,-1
6370,127.36842105263158,-1,-1,-1,-1
6371,126.3157894736842,-1,-1,-1,-1
6372,124.21052631578947,-1,-1,-1,-1
6373,126.3157894736842,-1,-1,-1,-1
6374,126.3157894736842,-1,-1,-1,-1
6375,123.1578947368421,-1,-1,-1,-1
6376,124.21052631578947,-1,-1,-1,-1
6377,122.10526315789473,-1,-1,-1,-1
6378,121.05263157894736,-1,-1,-1,-1
6379,121.05263157894736,-1,-1,-1,-1
6380,124.21052631578947,-1,-1,-1,-1
6381,127.36842105263158,-1,-1,-1,-1
6382,130.52631578947367,-1,-1,-1,-1
6383,128.42105263157893,-1,-1,-1,-1
6384,127.36842105263158,-1,-1,-1,-1
6385,123.1578947368421,-1,-1,-1,-1
6386,121.05263157894736,-1,-1,-1,-1
6387,122.10526315789473,-1,-1,-1,-1
6388,121.05263157894736,-1,-1,-1,-1
6389,122.10526315789473,-1,-1,-1,-1
6390,126.3157894736842,-1,-1,-1,-1
6391,118.94736842105263,-1,-1,-1,-1
6392,122.10526315789473,-1,-1,-1,-1
6393,123.1578947368421,-1,-1,-1,-1
6394,123.1578947368421,-1,-1,-1,-1
6395,124.21052631578947,-1,-1,-1,-1
6396,122.10526315789473,-1,-1,-1,-1
6397,120.0,-1,-1,-1,-1
6398,117.89473684210526,-1,-1,-1,-1
6399,121.05263157894736,-1,-1,-1,-1
6400,116.84210526315789,-1,-1,-1,-1
6401,118.94736842105263,-1,-1,-1,-1
6402,124.21052631578947,-1,-1,-1,-1
6403,129.4736842105263,-1,-1,-1,-1
6404,130.52631578947367,-1,-1,-1,-1
6405,131.57894736842104,-1,-1,-1,-1
6406,128.42105263157893,-1,-1,-1,-1
6407,125.26315789473684,-1,-1,-1,-1
6408,124.21052631578947,-1,-1,-1,-1
6409,122.10526315789473,-1,-1,-1,-1
6410,122.10526315789473,-1,-1,-1,-1
6411,120.0,-1,-1,-1,-1
6412,120.0,-1,-1,-1,-1
6413,118.94736842105263,-1,-1,-1,-1
6414,116.84210526315789,-1,-1,-1,-1
6415,118.94736842105263,-1,-1,-1,-1
6416,117.89473684210526,-1,-1,-1,-1
6417,123.1578947368421,-1,-1,-1,-1
6418,122.10526315789473,-1,-1,-1,-1
6419,127.36842105263158,-1,-1,-1,-1
6420,125.26315789473684,-1,-1,-1,-1
6421,125.26315789473684,-1,-1,-1,-1
6422,123.1578947368421,-1,-1,-1,-1
6423,123.1578947368421,-1,-1,-1,-1
6424,124.21052631578947,-1,-1,-1,-1
6425,125.26315789473684,-1,-1,-1,-1
6426,124.21052631578947,-1,-1,-1,-1
6427,125.26315789473684,-1,-1,-1,-1
6428,123.1578947368421,-1,-1,-1,-1
6429,116.84210526315789,-1,-1,-1,-1
6430,118.94736842105263,-1,-1,-1,-1
6431,121.05263157894736,-1,-1,-1,-1
6432,118.94736842105263,-1,-1,-1,-1
6433,122.10526315789473,-1,-1,-1,-1
6434,120.0,-1,-1,-1,-1
6435,121.05263157894736,-1,-1,-1,-1
6436,120.0,-1,-1,-1,-1
6437,118.94736842105263,-1,-1,-1,-1
6438,122.10526315789473,-1,-1,-1,-1
6439,126.3157894736842,-1,-1,-1,-1
