idx,value,timestamp
1318,70.36491188,2014-01-05 16:27:00
1319,76.78521083,2014-01-05 16:28:00
1320,80.38049185,2014-01-05 16:29:00
1321,71.31694373,2014-01-05 16:30:00
1322,76.21257512,2014-01-05 16:31:00
1323,84.46211528,2014-01-05 16:32:00
1324,76.6057033,2014-01-05 16:33:00
1325,85.13348224,2014-01-05 16:34:00
1326,70.72214223,2014-01-05 16:35:00
1327,82.98436476,2014-01-05 16:36:00
1328,80.80848222,2014-01-05 16:37:00
1329,79.52858303,2014-01-05 16:38:00
1330,87.00835707,2014-01-05 16:39:00
1331,73.62995997,2014-01-05 16:40:00
1332,85.81796733,2014-01-05 16:41:00
1333,82.5614875,2014-01-05 16:42:00
1334,75.68707355,2014-01-05 16:43:00
1335,85.90814609,2014-01-05 16:44:00
1336,78.39550637,2014-01-05 16:45:00
1337,84.51747143,2014-01-05 16:46:00
1338,77.75205597,2014-01-05 16:47:00
1339,85.51215537,2014-01-05 16:48:00
1340,82.08744262,2014-01-05 16:49:00
1341,74.16763804,2014-01-05 16:50:00
1342,82.29573708,2014-01-05 16:51:00
1343,74.97144238,2014-01-05 16:52:00
1344,78.49645313,2014-01-05 16:53:00
1345,74.63505967,2014-01-05 16:54:00
1346,72.26543514,2014-01-05 16:55:00
1347,75.29971641,2014-01-05 16:56:00
1348,80.48525404,2014-01-05 16:57:00
1349,79.60932951,2014-01-05 16:58:00
1350,79.92792478,2014-01-05 16:59:00
1351,75.94475894,2014-01-05 17:00:00
1352,82.94266819,2014-01-05 17:01:00
1353,83.24822822,2014-01-05 17:02:00
1354,77.70883061,2014-01-05 17:03:00
1355,86.07805772,2014-01-05 17:04:00
1356,82.28461842,2014-01-05 17:05:00
1357,83.38861033,2014-01-05 17:06:00
1358,76.4190937,2014-01-05 17:07:00
1359,71.99250381,2014-01-05 17:08:00
1360,85.82540675,2014-01-05 17:09:00
1361,85.13835204,2014-01-05 17:10:00
1362,73.95331715,2014-01-05 17:11:00
1363,77.98193885,2014-01-05 17:12:00
1364,82.57746503,2014-01-05 17:13:00
1365,82.42981689,2014-01-05 17:14:00
1366,85.76148861,2014-01-05 17:15:00
1367,74.24072686,2014-01-05 17:16:00
1368,78.87524977,2014-01-05 17:17:00
1369,73.55206002,2014-01-05 17:18:00
1370,78.22976877,2014-01-05 17:19:00
1371,72.23825153,2014-01-05 17:20:00
1372,86.36822317,2014-01-05 17:21:00
1373,80.42884318,2014-01-05 17:22:00
1374,85.59272752,2014-01-05 17:23:00
1375,72.95777481,2014-01-05 17:24:00
1376,75.63860363,2014-01-05 17:25:00
1377,76.14934888,2014-01-05 17:26:00
1378,78.18631332,2014-01-05 17:27:00
1379,84.84504744,2014-01-05 17:28:00
1380,78.1841754,2014-01-05 17:29:00
1381,75.27373384,2014-01-05 17:30:00
1382,73.03914298,2014-01-05 17:31:00
1383,73.27116456,2014-01-05 17:32:00
1384,84.15994735,2014-01-05 17:33:00
1385,79.11608833,2014-01-05 17:34:00
1386,83.61809521,2014-01-05 17:35:00
1387,82.91643475,2014-01-05 17:36:00
1388,74.16565699,2014-01-05 17:37:00
1389,74.28606432,2014-01-05 17:38:00
1390,84.0853108,2014-01-05 17:39:00
1391,83.5401323,2014-01-05 17:40:00
1392,78.04834242,2014-01-05 17:41:00
1393,73.23861559,2014-01-05 17:42:00
1394,72.19342974,2014-01-05 17:43:00
1395,76.6103641,2014-01-05 17:44:00
1396,72.14741785,2014-01-05 17:45:00
1397,75.68101663,2014-01-05 17:46:00
1398,78.71186072,2014-01-05 17:47:00
1399,73.94262385,2014-01-05 17:48:00
1400,73.66841584,2014-01-05 17:49:00
1401,86.34296582,2014-01-05 17:50:00
1402,81.36748922,2014-01-05 17:51:00
1403,86.9512576,2014-01-05 17:52:00
1404,77.53318885,2014-01-05 17:53:00
1405,82.83428719,2014-01-05 17:54:00
1406,75.27503789,2014-01-05 17:55:00
1407,81.89341363,2014-01-05 17:56:00
1408,74.07334324,2014-01-05 17:57:00
1409,72.03326257,2014-01-05 17:58:00
1410,86.90447545,2014-01-05 17:59:00
1411,32.3513178,2014-01-05 18:00:00
1412,34.73241357,2014-01-05 18:01:00
1413,30.93651581,2014-01-05 18:02:00
1414,30.89782491,2014-01-05 18:03:00
1415,31.36418599,2014-01-05 18:04:00
1416,33.3186559,2014-01-05 18:05:00
1417,32.42116903,2014-01-05 18:06:00
1418,34.72226474,2014-01-05 18:07:00
1419,28.96281621,2014-01-05 18:08:00
1420,33.3324476,2014-01-05 18:09:00
1421,30.91409128,2014-01-05 18:10:00
1422,29.95348962,2014-01-05 18:11:00
1423,22.44657116,2014-01-05 18:12:00
1424,22.42268452,2014-01-05 18:13:00
1425,20.77380827,2014-01-05 18:14:00
1426,21.06449318,2014-01-05 18:15:00
1427,21.98857649,2014-01-05 18:16:00
1428,21.99147392,2014-01-05 18:17:00
1429,21.58265928,2014-01-05 18:18:00
1430,20.82548114,2014-01-05 18:19:00
1431,20.17959298,2014-01-05 18:20:00
1432,24.50665174,2014-01-05 18:21:00
1433,24.38687521,2014-01-05 18:22:00
1434,22.32675247,2014-01-05 18:23:00
1435,22.50773171,2014-01-05 18:24:00
1436,21.19128788,2014-01-05 18:25:00
1437,18.71404025,2014-01-05 18:26:00
1438,18.91417352,2014-01-05 18:27:00
1439,22.18438975,2014-01-05 18:28:00
1440,21.01269357,2014-01-05 18:29:00
1441,21.88567987,2014-01-05 18:30:00
1442,22.11131222,2014-01-05 18:31:00
1443,20.26677024,2014-01-05 18:32:00
1444,18.63076207,2014-01-05 18:33:00
1445,19.20319608,2014-01-05 18:34:00
1446,18.70467847,2014-01-05 18:35:00
1447,18.84498314,2014-01-05 18:36:00
1448,19.73641389,2014-01-05 18:37:00
1449,18.56145658,2014-01-05 18:38:00
1450,18.75653422,2014-01-05 18:39:00
1451,19.87824686,2014-01-05 18:40:00
1452,19.45361504,2014-01-05 18:41:00
1453,19.96601148,2014-01-05 18:42:00
1454,19.81132817,2014-01-05 18:43:00
1455,20.67668603,2014-01-05 18:44:00
1456,21.85315218,2014-01-05 18:45:00
1457,18.5199283,2014-01-05 18:46:00
1458,18.48534635,2014-01-05 18:47:00
1459,21.43177921,2014-01-05 18:48:00
1460,20.04481137,2014-01-05 18:49:00
1461,21.08584308,2014-01-05 18:50:00
1462,18.87979483,2014-01-05 18:51:00
1463,21.33591311,2014-01-05 18:52:00
1464,21.71621406,2014-01-05 18:53:00
1465,20.56165231,2014-01-05 18:54:00
1466,18.44120265,2014-01-05 18:55:00
1467,21.60189718,2014-01-05 18:56:00
1468,21.19027405,2014-01-05 18:57:00
1469,21.02367447,2014-01-05 18:58:00
1470,18.16433378,2014-01-05 18:59:00
1471,21.1999197,2014-01-05 19:00:00
1472,18.55536599,2014-01-05 19:01:00
1473,18.8931715,2014-01-05 19:02:00
1474,20.31243858,2014-01-05 19:03:00
1475,19.0635826,2014-01-05 19:04:00
1476,20.64935674,2014-01-05 19:05:00
1477,20.43620479,2014-01-05 19:06:00
1478,18.43613745,2014-01-05 19:07:00
1479,20.62801814,2014-01-05 19:08:00
1480,21.69998523,2014-01-05 19:09:00
1481,18.64801935,2014-01-05 19:10:00
1482,20.39216263,2014-01-05 19:11:00
1483,19.36746149,2014-01-05 19:12:00
1484,19.83844669,2014-01-05 19:13:00
1485,19.14800072,2014-01-05 19:14:00
1486,19.41652255,2014-01-05 19:15:00
1487,18.11564729,2014-01-05 19:16:00
1488,21.92620695,2014-01-05 19:17:00
1489,20.49919969,2014-01-05 19:18:00
1490,20.00282236,2014-01-05 19:19:00
1491,19.5348614,2014-01-05 19:20:00
1492,20.15749824,2014-01-05 19:21:00
1493,19.52042399,2014-01-05 19:22:00
1494,19.43963171,2014-01-05 19:23:00
1495,19.85578617,2014-01-05 19:24:00
1496,19.10393213,2014-01-05 19:25:00
1497,18.7201996,2014-01-05 19:26:00
1498,20.22642359,2014-01-05 19:27:00
1499,21.37106174,2014-01-05 19:28:00
1500,18.61131271,2014-01-05 19:29:00
1501,18.13093736,2014-01-05 19:30:00
1502,18.98724698,2014-01-05 19:31:00
1503,21.91888257,2014-01-05 19:32:00
1504,21.3150323,2014-01-05 19:33:00
1505,20.38346421,2014-01-05 19:34:00
1506,21.71699566,2014-01-05 19:35:00
1507,19.78111647,2014-01-05 19:36:00
1508,21.93312241,2014-01-05 19:37:00
1509,19.18520818,2014-01-05 19:38:00
1510,18.961223,2014-01-05 19:39:00
1511,20.5521928,2014-01-05 19:40:00
1512,19.51261587,2014-01-05 19:41:00
1513,20.50546217,2014-01-05 19:42:00
1514,19.21998207,2014-01-05 19:43:00
1515,20.47167303,2014-01-05 19:44:00
1516,19.10298504,2014-01-05 19:45:00
1517,18.20388828,2014-01-05 19:46:00
1518,21.64854361,2014-01-05 19:47:00
1519,21.53282081,2014-01-05 19:48:00
1520,21.8831926,2014-01-05 19:49:00
1521,20.8661087,2014-01-05 19:50:00
1522,20.73088471,2014-01-05 19:51:00
1523,20.23601228,2014-01-05 19:52:00
1524,18.50376967,2014-01-05 19:53:00
1525,18.75694124,2014-01-05 19:54:00
1526,19.15787875,2014-01-05 19:55:00
1527,21.56062545,2014-01-05 19:56:00
1528,18.6918781,2014-01-05 19:57:00
1529,21.6914927,2014-01-05 19:58:00
1530,20.09114293,2014-01-05 19:59:00
1531,20.86227854,2014-01-05 20:00:00
1532,18.44097795,2014-01-05 20:01:00
1533,19.0761342,2014-01-05 20:02:00
1534,21.83407443,2014-01-05 20:03:00
1535,19.06459979,2014-01-05 20:04:00
1536,19.18608688,2014-01-05 20:05:00
1537,18.79038954,2014-01-05 20:06:00
1538,18.51629466,2014-01-05 20:07:00
1539,18.93303057,2014-01-05 20:08:00
1540,20.56930757,2014-01-05 20:09:00
1541,19.82147093,2014-01-05 20:10:00
1542,20.21502335,2014-01-05 20:11:00
1543,18.48945932,2014-01-05 20:12:00
1544,21.20846579,2014-01-05 20:13:00
1545,21.1363788,2014-01-05 20:14:00
1546,18.08635964,2014-01-05 20:15:00
1547,19.53406038,2014-01-05 20:16:00
1548,18.27508241,2014-01-05 20:17:00
1549,21.16842312,2014-01-05 20:18:00
1550,20.94907873,2014-01-05 20:19:00
1551,21.60795238,2014-01-05 20:20:00
1552,18.94561584,2014-01-05 20:21:00
1553,19.82518353,2014-01-05 20:22:00
1554,18.73795151,2014-01-05 20:23:00
1555,19.48493974,2014-01-05 20:24:00
1556,20.08897301,2014-01-05 20:25:00
1557,18.21332316,2014-01-05 20:26:00
1558,20.85948164,2014-01-05 20:27:00
1559,20.17317344,2014-01-05 20:28:00
1560,21.31583607,2014-01-05 20:29:00
1561,19.087122,2014-01-05 20:30:00
1562,21.61328442,2014-01-05 20:31:00
1563,21.99477701,2014-01-05 20:32:00
1564,21.67719375,2014-01-05 20:33:00
1565,21.1115699,2014-01-05 20:34:00
1566,21.24947521,2014-01-05 20:35:00
1567,20.29497697,2014-01-05 20:36:00
1568,18.76061545,2014-01-05 20:37:00
1569,20.70816274,2014-01-05 20:38:00
1570,20.85101201,2014-01-05 20:39:00
1571,21.94154056,2014-01-05 20:40:00
1572,20.16520527,2014-01-05 20:41:00
1573,19.08547606,2014-01-05 20:42:00
1574,20.73469009,2014-01-05 20:43:00
1575,21.91750328,2014-01-05 20:44:00
1576,18.70885563,2014-01-05 20:45:00
1577,19.30399167,2014-01-05 20:46:00
1578,20.16752382,2014-01-05 20:47:00
1579,18.68085854,2014-01-05 20:48:00
1580,18.08888256,2014-01-05 20:49:00
1581,19.34793249,2014-01-05 20:50:00
1582,21.46148321,2014-01-05 20:51:00
1583,18.1738736,2014-01-05 20:52:00
1584,19.71571624,2014-01-05 20:53:00
1585,21.04880309,2014-01-05 20:54:00
1586,21.81273039,2014-01-05 20:55:00
1587,21.9419016,2014-01-05 20:56:00
1588,19.68787752,2014-01-05 20:57:00
1589,21.80153718,2014-01-05 20:58:00
1590,18.14167589,2014-01-05 20:59:00
1591,71.34447036,2014-01-05 21:00:00
1592,69.94134607,2014-01-05 21:01:00
1593,64.59349726,2014-01-05 21:02:00
1594,68.09953161,2014-01-05 21:03:00
1595,62.96193083,2014-01-05 21:04:00
1596,73.05372125,2014-01-05 21:05:00
1597,66.06741396,2014-01-05 21:06:00
1598,69.7142048,2014-01-05 21:07:00
1599,63.35935749,2014-01-05 21:08:00
1600,64.00384189,2014-01-05 21:09:00
1601,74.69060664,2014-01-05 21:10:00
1602,71.44197496,2014-01-05 21:11:00
1603,84.76980342,2014-01-05 21:12:00
1604,74.43161008,2014-01-05 21:13:00
1605,72.39401585,2014-01-05 21:14:00
1606,77.64762255,2014-01-05 21:15:00
1607,77.51725174,2014-01-05 21:16:00
1608,72.55516989,2014-01-05 21:17:00
1609,81.21956772,2014-01-05 21:18:00
1610,75.45478733,2014-01-05 21:19:00
1611,72.73238838,2014-01-05 21:20:00
1612,74.99238228,2014-01-05 21:21:00
1613,78.58798302,2014-01-05 21:22:00
1614,81.11482887,2014-01-05 21:23:00
1615,79.23199265,2014-01-05 21:24:00
1616,79.92706272,2014-01-05 21:25:00
1617,73.77779617,2014-01-05 21:26:00
1618,86.11524447,2014-01-05 21:27:00
1619,86.33842964,2014-01-05 21:28:00
1620,82.43721649,2014-01-05 21:29:00
1621,71.84840993,2014-01-05 21:30:00
1622,80.10962833,2014-01-05 21:31:00
1623,81.57509853,2014-01-05 21:32:00
1624,87.38698076,2014-01-05 21:33:00
1625,87.40944886,2014-01-05 21:34:00
1626,85.20744909,2014-01-05 21:35:00
1627,72.93367032,2014-01-05 21:36:00
1628,87.14771935,2014-01-05 21:37:00
1629,81.70441686,2014-01-05 21:38:00
1630,84.7124113,2014-01-05 21:39:00
1631,78.42086749,2014-01-05 21:40:00
1632,77.02217389,2014-01-05 21:41:00
1633,79.31661204,2014-01-05 21:42:00
1634,74.26077222,2014-01-05 21:43:00
1635,77.61980255,2014-01-05 21:44:00
1636,85.61901374,2014-01-05 21:45:00
1637,72.52007913,2014-01-05 21:46:00
1638,74.32475189,2014-01-05 21:47:00
1639,73.98409811,2014-01-05 21:48:00
1640,78.43038087,2014-01-05 21:49:00
1641,87.93068198,2014-01-05 21:50:00
1642,74.75578119,2014-01-05 21:51:00
1643,74.30988374,2014-01-05 21:52:00
1644,86.62009786,2014-01-05 21:53:00
1645,86.0921412,2014-01-05 21:54:00
1646,72.49844212,2014-01-05 21:55:00
1647,84.00712881,2014-01-05 21:56:00
1648,82.46765424,2014-01-05 21:57:00
1649,84.26362483,2014-01-05 21:58:00
1650,79.89286039,2014-01-05 21:59:00
1651,87.85785012,2014-01-05 22:00:00
1652,72.69806262,2014-01-05 22:01:00
1653,75.74630939,2014-01-05 22:02:00
1654,78.34097524,2014-01-05 22:03:00
1655,79.19264564,2014-01-05 22:04:00
1656,86.73771483,2014-01-05 22:05:00
1657,80.95618374,2014-01-05 22:06:00
1658,72.71828528,2014-01-05 22:07:00
1659,78.52203818,2014-01-05 22:08:00
1660,78.66007073,2014-01-05 22:09:00
1661,87.44365752,2014-01-05 22:10:00
1662,81.58323727,2014-01-05 22:11:00
1663,82.1696283,2014-01-05 22:12:00
1664,83.41124774,2014-01-05 22:13:00
1665,84.31981957,2014-01-05 22:14:00
1666,82.16002838,2014-01-05 22:15:00
1667,75.79438199,2014-01-05 22:16:00
1668,85.98390918,2014-01-05 22:17:00
1669,83.71311315,2014-01-05 22:18:00
1670,83.86912261,2014-01-05 22:19:00
1671,87.94406356,2014-01-05 22:20:00
1672,84.83961009,2014-01-05 22:21:00
1673,85.26560389,2014-01-05 22:22:00
1674,87.22165092,2014-01-05 22:23:00
1675,74.41800111,2014-01-05 22:24:00
1676,79.96348449,2014-01-05 22:25:00
1677,81.2889163,2014-01-05 22:26:00
1678,77.26826331,2014-01-05 22:27:00
1679,85.43028948,2014-01-05 22:28:00
1680,84.19855228,2014-01-05 22:29:00
1681,83.53396881,2014-01-05 22:30:00
1682,87.95422216,2014-01-05 22:31:00
1683,76.14995577,2014-01-05 22:32:00
1684,83.76715519,2014-01-05 22:33:00
1685,80.82231642,2014-01-05 22:34:00
1686,77.00767906,2014-01-05 22:35:00
1687,74.5693613,2014-01-05 22:36:00
1688,86.33410824,2014-01-05 22:37:00
1689,81.52725642,2014-01-05 22:38:00
1690,85.19890869,2014-01-05 22:39:00
1691,80.72548875,2014-01-05 22:40:00
1692,75.51960429,2014-01-05 22:41:00
1693,77.40075129,2014-01-05 22:42:00
1694,78.10459149,2014-01-05 22:43:00
1695,87.56692337,2014-01-05 22:44:00
1696,72.09010477,2014-01-05 22:45:00
1697,87.77062266,2014-01-05 22:46:00
1698,87.68735249,2014-01-05 22:47:00
1699,35.17535831,2014-01-05 22:48:00
1700,31.85015823,2014-01-05 22:49:00
1701,34.96837069,2014-01-05 22:50:00
1702,31.33182875,2014-01-05 22:51:00
1703,28.96827886,2014-01-05 22:52:00
1704,30.23581619,2014-01-05 22:53:00
1705,34.84988928,2014-01-05 22:54:00
1706,28.88808849,2014-01-05 22:55:00
1707,32.29435627,2014-01-05 22:56:00
1708,29.28384455,2014-01-05 22:57:00
1709,30.63293222,2014-01-05 22:58:00
1710,29.36378861,2014-01-05 22:59:00
1711,24.01068691,2014-01-05 23:00:00
1712,22.80799553,2014-01-05 23:01:00
1713,24.20143564,2014-01-05 23:02:00
1714,23.24382106,2014-01-05 23:03:00
1715,24.51020916,2014-01-05 23:04:00
1716,22.44425066,2014-01-05 23:05:00
1717,23.02142214,2014-01-05 23:06:00
1718,22.74186227,2014-01-05 23:07:00
1719,22.3294855,2014-01-05 23:08:00
1720,23.94989664,2014-01-05 23:09:00
1721,23.04747134,2014-01-05 23:10:00
1722,23.74987764,2014-01-05 23:11:00
1723,21.65294642,2014-01-05 23:12:00
1724,19.21452075,2014-01-05 23:13:00
1725,21.09506958,2014-01-05 23:14:00
1726,19.24975806,2014-01-05 23:15:00
1727,20.82128043,2014-01-05 23:16:00
1728,21.20677221,2014-01-05 23:17:00
1729,22.51667458,2014-01-05 23:18:00
1730,18.55709972,2014-01-05 23:19:00
1731,18.80572862,2014-01-05 23:20:00
1732,18.74750112,2014-01-05 23:21:00
1733,20.06368759,2014-01-05 23:22:00
1734,21.79722567,2014-01-05 23:23:00
1735,21.47883116,2014-01-05 23:24:00
1736,21.04846834,2014-01-05 23:25:00
1737,21.69113298,2014-01-05 23:26:00
1738,19.38403864,2014-01-05 23:27:00
1739,18.4407111,2014-01-05 23:28:00
1740,18.32012861,2014-01-05 23:29:00
1741,21.51129177,2014-01-05 23:30:00
1742,21.0221695,2014-01-05 23:31:00
1743,20.89427459,2014-01-05 23:32:00
1744,19.45162709,2014-01-05 23:33:00
1745,19.61331489,2014-01-05 23:34:00
1746,21.93724984,2014-01-05 23:35:00
1747,18.27274398,2014-01-05 23:36:00
1748,21.11517807,2014-01-05 23:37:00
1749,19.25700228,2014-01-05 23:38:00
1750,18.17364843,2014-01-05 23:39:00
1751,20.9904119,2014-01-05 23:40:00
1752,19.34219823,2014-01-05 23:41:00
1753,20.90864311,2014-01-05 23:42:00
1754,20.85061492,2014-01-05 23:43:00
1755,20.15848107,2014-01-05 23:44:00
1756,21.12975762,2014-01-05 23:45:00
1757,20.34366447,2014-01-05 23:46:00
1758,19.16492809,2014-01-05 23:47:00
1759,20.940481,2014-01-05 23:48:00
1760,20.36046772,2014-01-05 23:49:00
1761,18.0543749,2014-01-05 23:50:00
1762,21.61072517,2014-01-05 23:51:00
1763,20.18644953,2014-01-05 23:52:00
1764,21.47863217,2014-01-05 23:53:00
1765,21.5350813,2014-01-05 23:54:00
1766,19.78366436,2014-01-05 23:55:00
1767,20.03448587,2014-01-05 23:56:00
1768,19.66679285,2014-01-05 23:57:00
1769,19.80154827,2014-01-05 23:58:00
1770,21.58473211,2014-01-05 23:59:00
1771,21.15257606,2014-01-06 00:00:00
1772,18.50610271,2014-01-06 00:01:00
1773,20.44123113,2014-01-06 00:02:00
1774,21.98362656,2014-01-06 00:03:00
1775,20.3822028,2014-01-06 00:04:00
1776,21.1434865,2014-01-06 00:05:00
1777,21.07624589,2014-01-06 00:06:00
1778,19.4012701,2014-01-06 00:07:00
1779,19.48739721,2014-01-06 00:08:00
1780,20.89630569,2014-01-06 00:09:00
1781,19.99993413,2014-01-06 00:10:00
1782,20.28228284,2014-01-06 00:11:00
1783,20.85162316,2014-01-06 00:12:00
1784,21.11030011,2014-01-06 00:13:00
1785,19.08606631,2014-01-06 00:14:00
1786,18.58717504,2014-01-06 00:15:00
1787,19.16717859,2014-01-06 00:16:00
1788,20.0301533,2014-01-06 00:17:00
1789,19.36856527,2014-01-06 00:18:00
1790,20.27345104,2014-01-06 00:19:00
1791,18.2138629,2014-01-06 00:20:00
1792,20.03900165,2014-01-06 00:21:00
1793,19.47193963,2014-01-06 00:22:00
1794,20.13866702,2014-01-06 00:23:00
1795,19.69013342,2014-01-06 00:24:00
1796,19.1369034,2014-01-06 00:25:00
1797,21.61643162,2014-01-06 00:26:00
1798,18.73905995,2014-01-06 00:27:00
1799,20.7254623,2014-01-06 00:28:00
1800,21.69857885,2014-01-06 00:29:00
1801,20.15467984,2014-01-06 00:30:00
1802,21.50563395,2014-01-06 00:31:00
1803,18.49940591,2014-01-06 00:32:00
1804,19.97515508,2014-01-06 00:33:00
1805,19.82810112,2014-01-06 00:34:00
1806,18.03247523,2014-01-06 00:35:00
1807,19.77302937,2014-01-06 00:36:00
1808,19.47611903,2014-01-06 00:37:00
1809,20.67919491,2014-01-06 00:38:00
1810,21.75331911,2014-01-06 00:39:00
1811,18.34316435,2014-01-06 00:40:00
1812,19.30990555,2014-01-06 00:41:00
1813,19.77625895,2014-01-06 00:42:00
1814,19.82074151,2014-01-06 00:43:00
1815,21.09923888,2014-01-06 00:44:00
1816,19.77358266,2014-01-06 00:45:00
1817,18.10864521,2014-01-06 00:46:00
1818,20.84041638,2014-01-06 00:47:00
1819,21.53931878,2014-01-06 00:48:00
1820,20.05561885,2014-01-06 00:49:00
1821,20.32443409,2014-01-06 00:50:00
1822,18.65174576,2014-01-06 00:51:00
1823,18.88258378,2014-01-06 00:52:00
1824,18.94068096,2014-01-06 00:53:00
1825,19.7229679,2014-01-06 00:54:00
1826,21.71258088,2014-01-06 00:55:00
1827,20.08713907,2014-01-06 00:56:00
1828,18.76839058,2014-01-06 00:57:00
1829,19.06435094,2014-01-06 00:58:00
1830,19.53606012,2014-01-06 00:59:00
1831,20.4930359,2014-01-06 01:00:00
1832,19.76013261,2014-01-06 01:01:00
1833,19.56977938,2014-01-06 01:02:00
1834,20.2589144,2014-01-06 01:03:00
1835,18.96733998,2014-01-06 01:04:00
1836,18.31561309,2014-01-06 01:05:00
1837,18.09765726,2014-01-06 01:06:00
1838,19.00503665,2014-01-06 01:07:00
1839,18.36636814,2014-01-06 01:08:00
1840,19.34536255,2014-01-06 01:09:00
1841,21.09173416,2014-01-06 01:10:00
1842,20.86517732,2014-01-06 01:11:00
1843,20.44371049,2014-01-06 01:12:00
1844,21.41000098,2014-01-06 01:13:00
1845,19.1282705,2014-01-06 01:14:00
1846,21.54021501,2014-01-06 01:15:00
1847,19.59695668,2014-01-06 01:16:00
1848,19.60357327,2014-01-06 01:17:00
1849,19.62140645,2014-01-06 01:18:00
1850,18.39237747,2014-01-06 01:19:00
1851,21.90196199,2014-01-06 01:20:00
1852,18.55402711,2014-01-06 01:21:00
1853,19.3635429,2014-01-06 01:22:00
1854,19.27720128,2014-01-06 01:23:00
1855,18.29871773,2014-01-06 01:24:00
1856,18.60904052,2014-01-06 01:25:00
1857,18.17943334,2014-01-06 01:26:00
1858,19.16961797,2014-01-06 01:27:00
1859,21.4666277,2014-01-06 01:28:00
1860,19.35776882,2014-01-06 01:29:00
1861,18.49476733,2014-01-06 01:30:00
1862,20.58277547,2014-01-06 01:31:00
1863,21.98640365,2014-01-06 01:32:00
1864,18.92929516,2014-01-06 01:33:00
1865,19.11828402,2014-01-06 01:34:00
1866,21.88738822,2014-01-06 01:35:00
1867,18.71510515,2014-01-06 01:36:00
1868,20.04485627,2014-01-06 01:37:00
1869,18.95860853,2014-01-06 01:38:00
1870,21.72940759,2014-01-06 01:39:00
1871,21.92608406,2014-01-06 01:40:00
1872,21.25879138,2014-01-06 01:41:00
1873,19.25913526,2014-01-06 01:42:00
1874,19.6139499,2014-01-06 01:43:00
1875,18.96922273,2014-01-06 01:44:00
1876,21.56303187,2014-01-06 01:45:00
1877,21.65823311,2014-01-06 01:46:00
1878,19.67548265,2014-01-06 01:47:00
1879,127.8820201,2014-01-06 01:48:00
1880,115.7057189,2014-01-06 01:49:00
1881,122.3864103,2014-01-06 01:50:00
1882,127.2611778,2014-01-06 01:51:00
1883,121.1579973,2014-01-06 01:52:00
1884,120.4684682,2014-01-06 01:53:00
1885,111.624775,2014-01-06 01:54:00
1886,131.5464779,2014-01-06 01:55:00
1887,133.6555728,2014-01-06 01:56:00
1888,135.6426955,2014-01-06 01:57:00
1889,129.4379304,2014-01-06 01:58:00
1890,125.2100493,2014-01-06 01:59:00
1891,138.1184797,2014-01-06 02:00:00
1892,159.2597128,2014-01-06 02:01:00
1893,147.3992427,2014-01-06 02:02:00
1894,150.0462219,2014-01-06 02:03:00
1895,150.0824825,2014-01-06 02:04:00
1896,154.798492,2014-01-06 02:05:00
1897,130.6001167,2014-01-06 02:06:00
1898,136.6983514,2014-01-06 02:07:00
1899,149.5938646,2014-01-06 02:08:00
1900,156.2434205,2014-01-06 02:09:00
1901,150.1674111,2014-01-06 02:10:00
1902,142.2947078,2014-01-06 02:11:00
1903,144.8354613,2014-01-06 02:12:00
1904,156.0489471,2014-01-06 02:13:00
1905,156.1469535,2014-01-06 02:14:00
1906,152.1494717,2014-01-06 02:15:00
1907,142.7473856,2014-01-06 02:16:00
1908,161.6262124,2014-01-06 02:17:00
1909,150.5056072,2014-01-06 02:18:00
1910,157.6143483,2014-01-06 02:19:00
1911,140.4486717,2014-01-06 02:20:00
1912,144.3136632,2014-01-06 02:21:00
1913,160.119473,2014-01-06 02:22:00
1914,135.5567886,2014-01-06 02:23:00
1915,150.160947,2014-01-06 02:24:00
1916,149.2439254,2014-01-06 02:25:00
1917,157.3184545,2014-01-06 02:26:00
1918,143.2578863,2014-01-06 02:27:00
1919,141.3756915,2014-01-06 02:28:00
1920,162.558258,2014-01-06 02:29:00
1921,151.9403064,2014-01-06 02:30:00
1922,137.949132,2014-01-06 02:31:00
1923,140.5958546,2014-01-06 02:32:00
1924,164.7360306,2014-01-06 02:33:00
1925,140.6729326,2014-01-06 02:34:00
1926,153.1016696,2014-01-06 02:35:00
1927,147.5629069,2014-01-06 02:36:00
1928,161.5231647,2014-01-06 02:37:00
1929,157.6113348,2014-01-06 02:38:00
1930,152.8661353,2014-01-06 02:39:00
1931,135.2846401,2014-01-06 02:40:00
1932,161.3490963,2014-01-06 02:41:00
1933,148.2988845,2014-01-06 02:42:00
1934,162.9021389,2014-01-06 02:43:00
1935,149.8246075,2014-01-06 02:44:00
1936,155.7835187,2014-01-06 02:45:00
1937,137.040763,2014-01-06 02:46:00
1938,157.3109099,2014-01-06 02:47:00
1939,145.1318305,2014-01-06 02:48:00
1940,145.5326978,2014-01-06 02:49:00
1941,138.5519899,2014-01-06 02:50:00
1942,139.3979821,2014-01-06 02:51:00
1943,140.5649746,2014-01-06 02:52:00
1944,144.8381509,2014-01-06 02:53:00
1945,161.7501251,2014-01-06 02:54:00
1946,146.0397064,2014-01-06 02:55:00
1947,156.7221879,2014-01-06 02:56:00
1948,137.4747994,2014-01-06 02:57:00
1949,152.7244924,2014-01-06 02:58:00
1950,149.4484471,2014-01-06 02:59:00
1951,164.3369153,2014-01-06 03:00:00
1952,160.3844539,2014-01-06 03:01:00
1953,148.6432442,2014-01-06 03:02:00
