idx,value,timestamp
1318,20.15859088,2014-01-05 19:14:00
1319,19.85135881,2014-01-05 19:15:00
1320,20.01155223,2014-01-05 19:16:00
1321,18.8138122,2014-01-05 19:17:00
1322,21.6149678,2014-01-05 19:18:00
1323,21.01814001,2014-01-05 19:19:00
1324,20.72390969,2014-01-05 19:20:00
1325,21.79969988,2014-01-05 19:21:00
1326,19.13757733,2014-01-05 19:22:00
1327,18.32463764,2014-01-05 19:23:00
1328,21.30455464,2014-01-05 19:24:00
1329,21.99366785,2014-01-05 19:25:00
1330,20.31372975,2014-01-05 19:26:00
1331,18.23523755,2014-01-05 19:27:00
1332,21.12187216,2014-01-05 19:28:00
1333,18.2949962,2014-01-05 19:29:00
1334,20.16005595,2014-01-05 19:30:00
1335,19.1101299,2014-01-05 19:31:00
1336,21.66010712,2014-01-05 19:32:00
1337,19.80532485,2014-01-05 19:33:00
1338,21.59385339,2014-01-05 19:34:00
1339,19.19632434,2014-01-05 19:35:00
1340,19.54945034,2014-01-05 19:36:00
1341,21.78847675,2014-01-05 19:37:00
1342,18.8052578,2014-01-05 19:38:00
1343,20.31400461,2014-01-05 19:39:00
1344,19.55404131,2014-01-05 19:40:00
1345,21.09666754,2014-01-05 19:41:00
1346,18.51718548,2014-01-05 19:42:00
1347,19.74885988,2014-01-05 19:43:00
1348,20.79573051,2014-01-05 19:44:00
1349,19.62806494,2014-01-05 19:45:00
1350,18.23412696,2014-01-05 19:46:00
1351,20.82044905,2014-01-05 19:47:00
1352,20.01279331,2014-01-05 19:48:00
1353,18.04523475,2014-01-05 19:49:00
1354,20.45062358,2014-01-05 19:50:00
1355,21.67952409,2014-01-05 19:51:00
1356,18.44410379,2014-01-05 19:52:00
1357,20.36268494,2014-01-05 19:53:00
1358,20.91467553,2014-01-05 19:54:00
1359,18.28309468,2014-01-05 19:55:00
1360,18.09046183,2014-01-05 19:56:00
1361,19.85678347,2014-01-05 19:57:00
1362,21.16474675,2014-01-05 19:58:00
1363,18.64287764,2014-01-05 19:59:00
1364,21.34654909,2014-01-05 20:00:00
1365,20.62630902,2014-01-05 20:01:00
1366,19.32869315,2014-01-05 20:02:00
1367,20.06330319,2014-01-05 20:03:00
1368,21.86229992,2014-01-05 20:04:00
1369,18.86574788,2014-01-05 20:05:00
1370,19.99814159,2014-01-05 20:06:00
1371,20.49794622,2014-01-05 20:07:00
1372,18.55205842,2014-01-05 20:08:00
1373,18.17408835,2014-01-05 20:09:00
1374,18.05383981,2014-01-05 20:10:00
1375,19.29877143,2014-01-05 20:11:00
1376,18.29578918,2014-01-05 20:12:00
1377,21.21507981,2014-01-05 20:13:00
1378,21.98927811,2014-01-05 20:14:00
1379,18.24521529,2014-01-05 20:15:00
1380,19.7309051,2014-01-05 20:16:00
1381,18.10292849,2014-01-05 20:17:00
1382,18.53596356,2014-01-05 20:18:00
1383,19.29169024,2014-01-05 20:19:00
1384,19.57479285,2014-01-05 20:20:00
1385,21.75913179,2014-01-05 20:21:00
1386,19.58334724,2014-01-05 20:22:00
1387,19.98511064,2014-01-05 20:23:00
1388,18.98233347,2014-01-05 20:24:00
1389,18.00050056,2014-01-05 20:25:00
1390,21.59733783,2014-01-05 20:26:00
1391,18.32685903,2014-01-05 20:27:00
1392,21.85699536,2014-01-05 20:28:00
1393,18.52337642,2014-01-05 20:29:00
1394,20.41951392,2014-01-05 20:30:00
1395,21.99764235,2014-01-05 20:31:00
1396,18.55385838,2014-01-05 20:32:00
1397,19.69577234,2014-01-05 20:33:00
1398,21.12169468,2014-01-05 20:34:00
1399,18.1287606,2014-01-05 20:35:00
1400,20.759131,2014-01-05 20:36:00
1401,18.32149335,2014-01-05 20:37:00
1402,18.94608057,2014-01-05 20:38:00
1403,18.64030465,2014-01-05 20:39:00
1404,21.62934573,2014-01-05 20:40:00
1405,18.72182687,2014-01-05 20:41:00
1406,18.16173638,2014-01-05 20:42:00
1407,20.35050271,2014-01-05 20:43:00
1408,19.3847237,2014-01-05 20:44:00
1409,19.62282488,2014-01-05 20:45:00
1410,18.47625098,2014-01-05 20:46:00
1411,20.99293797,2014-01-05 20:47:00
1412,20.4062146,2014-01-05 20:48:00
1413,19.45686818,2014-01-05 20:49:00
1414,18.68629978,2014-01-05 20:50:00
1415,20.37380696,2014-01-05 20:51:00
1416,21.11438912,2014-01-05 20:52:00
1417,19.24958914,2014-01-05 20:53:00
1418,18.10344153,2014-01-05 20:54:00
1419,18.85737594,2014-01-05 20:55:00
1420,20.72959128,2014-01-05 20:56:00
1421,21.95638551,2014-01-05 20:57:00
1422,18.05350496,2014-01-05 20:58:00
1423,19.22461425,2014-01-05 20:59:00
1424,62.04348384,2014-01-05 21:00:00
1425,65.50235031,2014-01-05 21:01:00
1426,66.72043507,2014-01-05 21:02:00
1427,73.72372445,2014-01-05 21:03:00
1428,62.29562687,2014-01-05 21:04:00
1429,71.76902312,2014-01-05 21:05:00
1430,66.57926779,2014-01-05 21:06:00
1431,72.23317476,2014-01-05 21:07:00
1432,68.18226972,2014-01-05 21:08:00
1433,61.73423573,2014-01-05 21:09:00
1434,74.06840003,2014-01-05 21:10:00
1435,62.32518326,2014-01-05 21:11:00
1436,79.11604796,2014-01-05 21:12:00
1437,83.46140368,2014-01-05 21:13:00
1438,71.07802726,2014-01-05 21:14:00
1439,78.43642539,2014-01-05 21:15:00
1440,82.63297887,2014-01-05 21:16:00
1441,85.14775948,2014-01-05 21:17:00
1442,81.08156126,2014-01-05 21:18:00
1443,74.15974951,2014-01-05 21:19:00
1444,80.69733152,2014-01-05 21:20:00
1445,80.79350026,2014-01-05 21:21:00
1446,80.70347251,2014-01-05 21:22:00
1447,83.09812198,2014-01-05 21:23:00
1448,72.95769251,2014-01-05 21:24:00
1449,73.29230922,2014-01-05 21:25:00
1450,81.75637474,2014-01-05 21:26:00
1451,86.73852495,2014-01-05 21:27:00
1452,78.97669771,2014-01-05 21:28:00
1453,86.84478921,2014-01-05 21:29:00
1454,86.48730797,2014-01-05 21:30:00
1455,85.92787648,2014-01-05 21:31:00
1456,86.0382699,2014-01-05 21:32:00
1457,85.85486209,2014-01-05 21:33:00
1458,84.60752076,2014-01-05 21:34:00
1459,82.62094536,2014-01-05 21:35:00
1460,72.30366222,2014-01-05 21:36:00
1461,74.02711821,2014-01-05 21:37:00
1462,74.05873562,2014-01-05 21:38:00
1463,72.28979258,2014-01-05 21:39:00
1464,73.77858762,2014-01-05 21:40:00
1465,86.61188381,2014-01-05 21:41:00
1466,82.52172355,2014-01-05 21:42:00
1467,76.90077649,2014-01-05 21:43:00
1468,84.59212768,2014-01-05 21:44:00
1469,79.7181351,2014-01-05 21:45:00
1470,74.18490375,2014-01-05 21:46:00
1471,86.04865086,2014-01-05 21:47:00
1472,77.40001068,2014-01-05 21:48:00
1473,83.16178407,2014-01-05 21:49:00
1474,76.63111069,2014-01-05 21:50:00
1475,79.98193974,2014-01-05 21:51:00
1476,85.03962897,2014-01-05 21:52:00
1477,74.49055552,2014-01-05 21:53:00
1478,87.61498968,2014-01-05 21:54:00
1479,73.10590514,2014-01-05 21:55:00
1480,80.52481196,2014-01-05 21:56:00
1481,86.63561077,2014-01-05 21:57:00
1482,87.11019069,2014-01-05 21:58:00
1483,75.69557211,2014-01-05 21:59:00
1484,74.30019312,2014-01-05 22:00:00
1485,83.58643566,2014-01-05 22:01:00
1486,72.66808886,2014-01-05 22:02:00
1487,79.75999484,2014-01-05 22:03:00
1488,84.73761603,2014-01-05 22:04:00
1489,80.96018932,2014-01-05 22:05:00
1490,75.00461186,2014-01-05 22:06:00
1491,79.78887874,2014-01-05 22:07:00
1492,86.73623192,2014-01-05 22:08:00
1493,81.87147763,2014-01-05 22:09:00
1494,83.53983994,2014-01-05 22:10:00
1495,77.37650782,2014-01-05 22:11:00
1496,75.01502025,2014-01-05 22:12:00
1497,76.08954521,2014-01-05 22:13:00
1498,80.5300684,2014-01-05 22:14:00
1499,76.48278822,2014-01-05 22:15:00
1500,80.67066215,2014-01-05 22:16:00
1501,83.32387092,2014-01-05 22:17:00
1502,83.74953002,2014-01-05 22:18:00
1503,74.63424254,2014-01-05 22:19:00
1504,84.00608712,2014-01-05 22:20:00
1505,82.76221571,2014-01-05 22:21:00
1506,72.19138909,2014-01-05 22:22:00
1507,72.94125456,2014-01-05 22:23:00
1508,82.33983394,2014-01-05 22:24:00
1509,78.13911237,2014-01-05 22:25:00
1510,74.33752126,2014-01-05 22:26:00
1511,72.71020534,2014-01-05 22:27:00
1512,74.55023031,2014-01-05 22:28:00
1513,87.32005577,2014-01-05 22:29:00
1514,83.64088967,2014-01-05 22:30:00
1515,80.44313228,2014-01-05 22:31:00
1516,87.06448084,2014-01-05 22:32:00
1517,81.90560974,2014-01-05 22:33:00
1518,83.61016248,2014-01-05 22:34:00
1519,76.52228217,2014-01-05 22:35:00
1520,81.42367823,2014-01-05 22:36:00
1521,74.29560738,2014-01-05 22:37:00
1522,78.47170019,2014-01-05 22:38:00
1523,72.53181735,2014-01-05 22:39:00
1524,75.46602042,2014-01-05 22:40:00
1525,73.19786996,2014-01-05 22:41:00
1526,78.20443108,2014-01-05 22:42:00
1527,85.48852981,2014-01-05 22:43:00
1528,78.04691573,2014-01-05 22:44:00
1529,85.30620126,2014-01-05 22:45:00
1530,82.50394132,2014-01-05 22:46:00
1531,80.15244037,2014-01-05 22:47:00
1532,30.31610102,2014-01-05 22:48:00
1533,34.70179233,2014-01-05 22:49:00
1534,29.14687958,2014-01-05 22:50:00
1535,33.20903694,2014-01-05 22:51:00
1536,32.77592902,2014-01-05 22:52:00
1537,31.62265967,2014-01-05 22:53:00
1538,30.33804829,2014-01-05 22:54:00
1539,31.55644794,2014-01-05 22:55:00
1540,34.38573884,2014-01-05 22:56:00
1541,34.15529655,2014-01-05 22:57:00
1542,34.82483331,2014-01-05 22:58:00
1543,30.76987061,2014-01-05 22:59:00
1544,21.89422543,2014-01-05 23:00:00
1545,20.24389205,2014-01-05 23:01:00
1546,24.38441464,2014-01-05 23:02:00
1547,21.63566642,2014-01-05 23:03:00
1548,21.97065272,2014-01-05 23:04:00
1549,24.22696333,2014-01-05 23:05:00
1550,22.51915973,2014-01-05 23:06:00
1551,22.6964607,2014-01-05 23:07:00
1552,20.94952197,2014-01-05 23:08:00
1553,22.39399566,2014-01-05 23:09:00
1554,24.2735732,2014-01-05 23:10:00
1555,22.66305579,2014-01-05 23:11:00
1556,19.4769564,2014-01-05 23:12:00
1557,18.5597166,2014-01-05 23:13:00
1558,19.80949183,2014-01-05 23:14:00
1559,20.77733213,2014-01-05 23:15:00
1560,18.60654381,2014-01-05 23:16:00
1561,20.92971015,2014-01-05 23:17:00
1562,20.57590279,2014-01-05 23:18:00
1563,21.64095142,2014-01-05 23:19:00
1564,18.55032573,2014-01-05 23:20:00
1565,21.63035046,2014-01-05 23:21:00
1566,20.56551213,2014-01-05 23:22:00
1567,19.94968791,2014-01-05 23:23:00
1568,21.9664672,2014-01-05 23:24:00
1569,18.72995244,2014-01-05 23:25:00
1570,20.26209387,2014-01-05 23:26:00
1571,19.37648869,2014-01-05 23:27:00
1572,20.2064732,2014-01-05 23:28:00
1573,20.30610545,2014-01-05 23:29:00
1574,18.44591036,2014-01-05 23:30:00
1575,20.74363433,2014-01-05 23:31:00
1576,20.63650798,2014-01-05 23:32:00
1577,21.17904282,2014-01-05 23:33:00
1578,18.45077457,2014-01-05 23:34:00
1579,19.2811415,2014-01-05 23:35:00
1580,20.62021881,2014-01-05 23:36:00
1581,18.56472834,2014-01-05 23:37:00
1582,20.73027481,2014-01-05 23:38:00
1583,18.2536135,2014-01-05 23:39:00
1584,19.35829234,2014-01-05 23:40:00
1585,21.40737585,2014-01-05 23:41:00
1586,21.11741843,2014-01-05 23:42:00
1587,20.59879873,2014-01-05 23:43:00
1588,21.50245622,2014-01-05 23:44:00
1589,20.85708176,2014-01-05 23:45:00
1590,20.09677481,2014-01-05 23:46:00
1591,21.93991211,2014-01-05 23:47:00
1592,20.78341397,2014-01-05 23:48:00
1593,20.40938656,2014-01-05 23:49:00
1594,19.63925225,2014-01-05 23:50:00
1595,21.61379905,2014-01-05 23:51:00
1596,19.18651949,2014-01-05 23:52:00
1597,18.04034146,2014-01-05 23:53:00
1598,18.79056918,2014-01-05 23:54:00
1599,18.44161008,2014-01-05 23:55:00
1600,19.27967608,2014-01-05 23:56:00
1601,21.30760498,2014-01-05 23:57:00
1602,20.61007511,2014-01-05 23:58:00
1603,18.67950813,2014-01-05 23:59:00
1604,21.15528688,2014-01-06 00:00:00
1605,20.01687946,2014-01-06 00:01:00
1606,20.0508585,2014-01-06 00:02:00
1607,19.44844872,2014-01-06 00:03:00
1608,21.45846546,2014-01-06 00:04:00
1609,19.27330922,2014-01-06 00:05:00
1610,18.37655904,2014-01-06 00:06:00
1611,19.21091598,2014-01-06 00:07:00
1612,20.86141419,2014-01-06 00:08:00
1613,20.63032755,2014-01-06 00:09:00
1614,18.75206861,2014-01-06 00:10:00
1615,18.4471372,2014-01-06 00:11:00
1616,20.64346303,2014-01-06 00:12:00
1617,20.70550734,2014-01-06 00:13:00
1618,19.46459855,2014-01-06 00:14:00
1619,21.37120553,2014-01-06 00:15:00
1620,21.91282082,2014-01-06 00:16:00
1621,18.82258089,2014-01-06 00:17:00
1622,20.30827486,2014-01-06 00:18:00
1623,18.02138532,2014-01-06 00:19:00
1624,20.85221758,2014-01-06 00:20:00
1625,19.65712845,2014-01-06 00:21:00
1626,18.77307691,2014-01-06 00:22:00
1627,21.00888769,2014-01-06 00:23:00
1628,21.24259519,2014-01-06 00:24:00
1629,18.444666,2014-01-06 00:25:00
1630,18.16398305,2014-01-06 00:26:00
1631,19.33631377,2014-01-06 00:27:00
1632,20.50396186,2014-01-06 00:28:00
1633,21.17367811,2014-01-06 00:29:00
1634,20.18424999,2014-01-06 00:30:00
1635,20.32299511,2014-01-06 00:31:00
1636,21.19943289,2014-01-06 00:32:00
1637,20.1153735,2014-01-06 00:33:00
1638,20.44461796,2014-01-06 00:34:00
1639,20.06486936,2014-01-06 00:35:00
1640,21.52183293,2014-01-06 00:36:00
1641,18.94206647,2014-01-06 00:37:00
1642,19.05597434,2014-01-06 00:38:00
1643,18.51184585,2014-01-06 00:39:00
1644,21.27786701,2014-01-06 00:40:00
1645,19.64710916,2014-01-06 00:41:00
1646,19.39157576,2014-01-06 00:42:00
1647,21.92539487,2014-01-06 00:43:00
1648,21.70721347,2014-01-06 00:44:00
1649,21.88795073,2014-01-06 00:45:00
1650,18.56919599,2014-01-06 00:46:00
1651,21.56500725,2014-01-06 00:47:00
1652,19.3148384,2014-01-06 00:48:00
1653,18.05062708,2014-01-06 00:49:00
1654,19.56519334,2014-01-06 00:50:00
1655,20.03678541,2014-01-06 00:51:00
1656,18.43288169,2014-01-06 00:52:00
1657,20.15071047,2014-01-06 00:53:00
1658,21.27785434,2014-01-06 00:54:00
1659,19.5106038,2014-01-06 00:55:00
1660,19.41057923,2014-01-06 00:56:00
1661,19.35524168,2014-01-06 00:57:00
1662,21.69237778,2014-01-06 00:58:00
1663,18.1950324,2014-01-06 00:59:00
1664,19.78030457,2014-01-06 01:00:00
1665,19.05839782,2014-01-06 01:01:00
1666,21.5752281,2014-01-06 01:02:00
1667,18.38420905,2014-01-06 01:03:00
1668,19.64577107,2014-01-06 01:04:00
1669,19.62726461,2014-01-06 01:05:00
1670,21.55357767,2014-01-06 01:06:00
1671,18.86197378,2014-01-06 01:07:00
1672,20.57958164,2014-01-06 01:08:00
1673,18.53762451,2014-01-06 01:09:00
1674,21.81590286,2014-01-06 01:10:00
1675,20.37205984,2014-01-06 01:11:00
1676,20.50502692,2014-01-06 01:12:00
1677,19.73509361,2014-01-06 01:13:00
1678,19.36913085,2014-01-06 01:14:00
1679,18.85070572,2014-01-06 01:15:00
1680,20.41595102,2014-01-06 01:16:00
1681,21.81824698,2014-01-06 01:17:00
1682,19.43916382,2014-01-06 01:18:00
1683,21.53262755,2014-01-06 01:19:00
1684,18.59510525,2014-01-06 01:20:00
1685,21.74450408,2014-01-06 01:21:00
1686,19.40194514,2014-01-06 01:22:00
1687,19.51890885,2014-01-06 01:23:00
1688,19.85136903,2014-01-06 01:24:00
1689,20.87297708,2014-01-06 01:25:00
1690,20.87861373,2014-01-06 01:26:00
1691,19.91835434,2014-01-06 01:27:00
1692,20.0926116,2014-01-06 01:28:00
1693,18.12004195,2014-01-06 01:29:00
1694,19.21718681,2014-01-06 01:30:00
1695,19.3840683,2014-01-06 01:31:00
1696,20.23490907,2014-01-06 01:32:00
1697,20.23319907,2014-01-06 01:33:00
1698,20.83959919,2014-01-06 01:34:00
1699,20.86810918,2014-01-06 01:35:00
1700,18.9408429,2014-01-06 01:36:00
1701,21.0807486,2014-01-06 01:37:00
1702,18.07841427,2014-01-06 01:38:00
1703,20.86464754,2014-01-06 01:39:00
1704,18.40824441,2014-01-06 01:40:00
1705,20.91859283,2014-01-06 01:41:00
1706,20.10847236,2014-01-06 01:42:00
1707,19.749018,2014-01-06 01:43:00
1708,20.76266556,2014-01-06 01:44:00
1709,18.14548334,2014-01-06 01:45:00
1710,18.8938813,2014-01-06 01:46:00
1711,20.46576057,2014-01-06 01:47:00
1712,21.38886163,2014-01-06 01:48:00
1713,19.52443055,2014-01-06 01:49:00
1714,19.03504589,2014-01-06 01:50:00
1715,20.07494574,2014-01-06 01:51:00
1716,20.48926101,2014-01-06 01:52:00
1717,19.68041213,2014-01-06 01:53:00
1718,21.50684273,2014-01-06 01:54:00
1719,20.09375484,2014-01-06 01:55:00
1720,18.14329435,2014-01-06 01:56:00
1721,18.89221582,2014-01-06 01:57:00
1722,19.80258812,2014-01-06 01:58:00
1723,20.79090208,2014-01-06 01:59:00
1724,18.87900898,2014-01-06 02:00:00
1725,21.90502976,2014-01-06 02:01:00
1726,19.27423303,2014-01-06 02:02:00
1727,20.12992083,2014-01-06 02:03:00
1728,18.07586554,2014-01-06 02:04:00
1729,21.53956289,2014-01-06 02:05:00
1730,21.15533861,2014-01-06 02:06:00
1731,18.78183202,2014-01-06 02:07:00
1732,21.73294677,2014-01-06 02:08:00
1733,19.26335906,2014-01-06 02:09:00
1734,20.76874515,2014-01-06 02:10:00
1735,21.27590527,2014-01-06 02:11:00
1736,20.96365784,2014-01-06 02:12:00
1737,21.67033114,2014-01-06 02:13:00
1738,21.45709904,2014-01-06 02:14:00
1739,21.97844606,2014-01-06 02:15:00
1740,18.73044565,2014-01-06 02:16:00
1741,19.2190472,2014-01-06 02:17:00
1742,20.54490347,2014-01-06 02:18:00
1743,20.93218874,2014-01-06 02:19:00
1744,20.13842022,2014-01-06 02:20:00
1745,18.29571346,2014-01-06 02:21:00
1746,21.36638091,2014-01-06 02:22:00
1747,21.84349742,2014-01-06 02:23:00
1748,19.62206738,2014-01-06 02:24:00
1749,18.89924993,2014-01-06 02:25:00
1750,18.07725502,2014-01-06 02:26:00
1751,18.94919614,2014-01-06 02:27:00
1752,20.7996751,2014-01-06 02:28:00
1753,21.64635755,2014-01-06 02:29:00
1754,18.37405227,2014-01-06 02:30:00
1755,20.21303675,2014-01-06 02:31:00
1756,20.78212499,2014-01-06 02:32:00
1757,19.10552328,2014-01-06 02:33:00
1758,20.27958816,2014-01-06 02:34:00
1759,20.8609937,2014-01-06 02:35:00
1760,21.35087697,2014-01-06 02:36:00
1761,19.8099994,2014-01-06 02:37:00
1762,20.99142888,2014-01-06 02:38:00
1763,19.20713189,2014-01-06 02:39:00
1764,18.85218699,2014-01-06 02:40:00
1765,18.74925498,2014-01-06 02:41:00
1766,19.43549093,2014-01-06 02:42:00
1767,18.14351873,2014-01-06 02:43:00
1768,19.13196735,2014-01-06 02:44:00
1769,20.6088913,2014-01-06 02:45:00
1770,20.59167619,2014-01-06 02:46:00
1771,18.29421523,2014-01-06 02:47:00
1772,19.14966247,2014-01-06 02:48:00
1773,20.27823066,2014-01-06 02:49:00
1774,19.27420855,2014-01-06 02:50:00
1775,19.6719521,2014-01-06 02:51:00
1776,20.85124303,2014-01-06 02:52:00
1777,18.03706732,2014-01-06 02:53:00
1778,19.10557418,2014-01-06 02:54:00
1779,18.56948898,2014-01-06 02:55:00
1780,18.51043673,2014-01-06 02:56:00
1781,21.83616087,2014-01-06 02:57:00
1782,19.50624133,2014-01-06 02:58:00
1783,20.10835434,2014-01-06 02:59:00
1784,20.93528755,2014-01-06 03:00:00
1785,18.1897899,2014-01-06 03:01:00
1786,18.96409055,2014-01-06 03:02:00
1787,21.32859115,2014-01-06 03:03:00
1788,21.44796245,2014-01-06 03:04:00
1789,19.49180368,2014-01-06 03:05:00
1790,19.4994464,2014-01-06 03:06:00
1791,21.02758751,2014-01-06 03:07:00
1792,19.18028091,2014-01-06 03:08:00
1793,18.46837632,2014-01-06 03:09:00
1794,19.0301418,2014-01-06 03:10:00
1795,19.54937893,2014-01-06 03:11:00
1796,18.20881884,2014-01-06 03:12:00
1797,19.91472102,2014-01-06 03:13:00
1798,20.96003005,2014-01-06 03:14:00
1799,20.05498058,2014-01-06 03:15:00
1800,18.28758136,2014-01-06 03:16:00
1801,19.76059853,2014-01-06 03:17:00
1802,20.83561843,2014-01-06 03:18:00
1803,18.23238662,2014-01-06 03:19:00
1804,18.23938876,2014-01-06 03:20:00
1805,19.48240561,2014-01-06 03:21:00
1806,18.77985586,2014-01-06 03:22:00
1807,21.73912317,2014-01-06 03:23:00
1808,20.32537442,2014-01-06 03:24:00
1809,19.1493016,2014-01-06 03:25:00
1810,20.81910692,2014-01-06 03:26:00
1811,19.49971621,2014-01-06 03:27:00
1812,18.52846258,2014-01-06 03:28:00
1813,18.94892892,2014-01-06 03:29:00
1814,20.57098914,2014-01-06 03:30:00
1815,18.20750442,2014-01-06 03:31:00
1816,19.09075616,2014-01-06 03:32:00
1817,18.83324591,2014-01-06 03:33:00
1818,18.80454044,2014-01-06 03:34:00
1819,20.73104965,2014-01-06 03:35:00
1820,21.30326767,2014-01-06 03:36:00
1821,20.86346643,2014-01-06 03:37:00
1822,20.58291126,2014-01-06 03:38:00
1823,21.66580709,2014-01-06 03:39:00
1824,18.23356952,2014-01-06 03:40:00
1825,18.66993234,2014-01-06 03:41:00
1826,19.65762742,2014-01-06 03:42:00
1827,19.48980657,2014-01-06 03:43:00
1828,19.67220641,2014-01-06 03:44:00
1829,18.82581962,2014-01-06 03:45:00
1830,18.59801326,2014-01-06 03:46:00
1831,20.03677299,2014-01-06 03:47:00
1832,21.7122101,2014-01-06 03:48:00
1833,19.56787785,2014-01-06 03:49:00
1834,18.17341286,2014-01-06 03:50:00
1835,20.82466937,2014-01-06 03:51:00
1836,19.16441962,2014-01-06 03:52:00
1837,18.98038003,2014-01-06 03:53:00
1838,19.297032,2014-01-06 03:54:00
1839,20.8952621,2014-01-06 03:55:00
1840,21.27527755,2014-01-06 03:56:00
1841,20.35222427,2014-01-06 03:57:00
1842,19.28991501,2014-01-06 03:58:00
1843,19.24191293,2014-01-06 03:59:00
1844,18.4972334,2014-01-06 04:00:00
1845,21.73320419,2014-01-06 04:01:00
1846,20.5525576,2014-01-06 04:02:00
1847,18.10789848,2014-01-06 04:03:00
1848,20.64946838,2014-01-06 04:04:00
1849,19.7886137,2014-01-06 04:05:00
1850,21.89023185,2014-01-06 04:06:00
1851,21.2762753,2014-01-06 04:07:00
1852,18.68526302,2014-01-06 04:08:00
1853,20.88044448,2014-01-06 04:09:00
1854,19.94226402,2014-01-06 04:10:00
1855,18.74818065,2014-01-06 04:11:00
1856,20.79495963,2014-01-06 04:12:00
1857,20.18955031,2014-01-06 04:13:00
1858,18.12149552,2014-01-06 04:14:00
1859,20.5863518,2014-01-06 04:15:00
1860,20.53994836,2014-01-06 04:16:00
1861,18.57634064,2014-01-06 04:17:00
1862,19.39595091,2014-01-06 04:18:00
1863,20.34359588,2014-01-06 04:19:00
1864,18.55513206,2014-01-06 04:20:00
1865,21.41089351,2014-01-06 04:21:00
1866,18.10994419,2014-01-06 04:22:00
1867,18.41134966,2014-01-06 04:23:00
1868,18.46442768,2014-01-06 04:24:00
1869,20.1124285,2014-01-06 04:25:00
1870,20.48045605,2014-01-06 04:26:00
1871,19.61496319,2014-01-06 04:27:00
1872,19.15466731,2014-01-06 04:28:00
1873,21.2372695,2014-01-06 04:29:00
1874,18.27314393,2014-01-06 04:30:00
1875,19.12116744,2014-01-06 04:31:00
1876,18.15646232,2014-01-06 04:32:00
1877,18.05556054,2014-01-06 04:33:00
1878,19.41351955,2014-01-06 04:34:00
1879,18.77929465,2014-01-06 04:35:00
1880,19.07346342,2014-01-06 04:36:00
1881,21.28378863,2014-01-06 04:37:00
1882,18.65192039,2014-01-06 04:38:00
1883,21.12093347,2014-01-06 04:39:00
1884,20.70020249,2014-01-06 04:40:00
1885,19.3057821,2014-01-06 04:41:00
1886,20.18622458,2014-01-06 04:42:00
1887,19.77774244,2014-01-06 04:43:00
1888,18.51358126,2014-01-06 04:44:00
1889,21.62874129,2014-01-06 04:45:00
1890,20.27847187,2014-01-06 04:46:00
1891,21.52096018,2014-01-06 04:47:00
1892,21.29530605,2014-01-06 04:48:00
1893,18.3191037,2014-01-06 04:49:00
1894,18.82908266,2014-01-06 04:50:00
1895,18.58104446,2014-01-06 04:51:00
1896,21.32311813,2014-01-06 04:52:00
1897,21.44978651,2014-01-06 04:53:00
1898,20.11188604,2014-01-06 04:54:00
1899,18.41671229,2014-01-06 04:55:00
1900,18.54246647,2014-01-06 04:56:00
1901,21.25419525,2014-01-06 04:57:00
1902,21.71676055,2014-01-06 04:58:00
1903,18.79790274,2014-01-06 04:59:00
1904,18.04455031,2014-01-06 05:00:00
1905,19.32381162,2014-01-06 05:01:00
1906,18.12199756,2014-01-06 05:02:00
1907,21.31189966,2014-01-06 05:03:00
1908,19.96604903,2014-01-06 05:04:00
1909,20.56744312,2014-01-06 05:05:00
1910,19.6459395,2014-01-06 05:06:00
1911,19.38203019,2014-01-06 05:07:00
1912,18.88880165,2014-01-06 05:08:00
1913,21.08213019,2014-01-06 05:09:00
1914,20.78219034,2014-01-06 05:10:00
1915,19.44291594,2014-01-06 05:11:00
1916,19.28446454,2014-01-06 05:12:00
1917,18.00497151,2014-01-06 05:13:00
1918,18.25420852,2014-01-06 05:14:00
1919,20.4930221,2014-01-06 05:15:00
1920,20.05842924,2014-01-06 05:16:00
1921,19.73921282,2014-01-06 05:17:00
1922,21.31000896,2014-01-06 05:18:00
1923,20.01559282,2014-01-06 05:19:00
1924,19.53797433,2014-01-06 05:20:00
1925,18.64502539,2014-01-06 05:21:00
1926,21.28275203,2014-01-06 05:22:00
1927,20.304993,2014-01-06 05:23:00
1928,18.36983986,2014-01-06 05:24:00
1929,20.59559359,2014-01-06 05:25:00
1930,19.70028298,2014-01-06 05:26:00
1931,21.24554489,2014-01-06 05:27:00
1932,21.67565839,2014-01-06 05:28:00
1933,20.40186325,2014-01-06 05:29:00
1934,20.92645128,2014-01-06 05:30:00
1935,18.22636339,2014-01-06 05:31:00
1936,20.24102182,2014-01-06 05:32:00
1937,21.02135991,2014-01-06 05:33:00
1938,19.9870486,2014-01-06 05:34:00
1939,20.37420036,2014-01-06 05:35:00
1940,21.59579274,2014-01-06 05:36:00
1941,18.79239829,2014-01-06 05:37:00
1942,18.39298603,2014-01-06 05:38:00
1943,20.76257445,2014-01-06 05:39:00
1944,21.29139562,2014-01-06 05:40:00
1945,21.40196075,2014-01-06 05:41:00
1946,20.56657799,2014-01-06 05:42:00
1947,21.33285367,2014-01-06 05:43:00
1948,20.80265682,2014-01-06 05:44:00
1949,18.34950766,2014-01-06 05:45:00
1950,21.04817403,2014-01-06 05:46:00
1951,18.71743876,2014-01-06 05:47:00
1952,18.94643737,2014-01-06 05:48:00
1953,19.57860251,2014-01-06 05:49:00
