idx,value,timestamp
1610,0,2014-02-23 07:58:00
1611,0,2014-02-23 07:59:00
1612,0,2014-02-23 08:00:00
1613,0,2014-02-23 08:01:00
1614,0,2014-02-23 08:02:00
1615,0,2014-02-23 08:03:00
1616,0,2014-02-23 08:04:00
1617,0,2014-02-23 08:05:00
1618,0,2014-02-23 08:06:00
1619,0,2014-02-23 08:07:00
1620,0,2014-02-23 08:08:00
1621,0,2014-02-23 08:09:00
1622,0,2014-02-23 08:10:00
1623,0,2014-02-23 08:11:00
1624,0,2014-02-23 08:12:00
1625,0,2014-02-23 08:13:00
1626,0,2014-02-23 08:14:00
1627,0,2014-02-23 08:15:00
1628,0,2014-02-23 08:16:00
1629,0,2014-02-23 08:17:00
1630,0,2014-02-23 08:18:00
1631,0,2014-02-23 08:19:00
1632,0,2014-02-23 08:20:00
1633,0,2014-02-23 08:21:00
1634,0,2014-02-23 08:22:00
1635,0,2014-02-23 08:23:00
1636,0,2014-02-23 08:24:00
1637,0,2014-02-23 08:25:00
1638,0,2014-02-23 08:26:00
1639,0,2014-02-23 08:27:00
1640,0,2014-02-23 08:28:00
1641,0,2014-02-23 08:29:00
1642,0,2014-02-23 08:30:00
1643,0,2014-02-23 08:31:00
1644,0,2014-02-23 08:32:00
1645,0,2014-02-23 08:33:00
1646,0,2014-02-23 08:34:00
1647,0,2014-02-23 08:35:00
1648,0,2014-02-23 08:36:00
1649,0,2014-02-23 08:37:00
1650,0,2014-02-23 08:38:00
1651,0,2014-02-23 08:39:00
1652,0,2014-02-23 08:40:00
1653,0,2014-02-23 08:41:00
1654,0,2014-02-23 08:42:00
1655,0,2014-02-23 08:43:00
1656,0,2014-02-23 08:44:00
1657,0,2014-02-23 08:45:00
1658,0,2014-02-23 08:46:00
1659,0,2014-02-23 08:47:00
1660,0,2014-02-23 08:48:00
1661,0,2014-02-23 08:49:00
1662,0,2014-02-23 08:50:00
1663,0,2014-02-23 08:51:00
1664,0,2014-02-23 08:52:00
1665,0,2014-02-23 08:53:00
1666,0,2014-02-23 08:54:00
1667,0,2014-02-23 08:55:00
1668,0,2014-02-23 08:56:00
1669,0,2014-02-23 08:57:00
1670,0,2014-02-23 08:58:00
1671,0,2014-02-23 08:59:00
1672,0,2014-02-23 09:00:00
1673,0,2014-02-23 09:01:00
1674,0,2014-02-23 09:02:00
1675,0,2014-02-23 09:03:00
1676,0,2014-02-23 09:04:00
1677,0,2014-02-23 09:05:00
1678,0,2014-02-23 09:06:00
1679,0,2014-02-23 09:07:00
1680,0,2014-02-23 09:08:00
1681,0,2014-02-23 09:09:00
1682,0,2014-02-23 09:10:00
1683,0,2014-02-23 09:11:00
1684,0,2014-02-23 09:12:00
1685,0,2014-02-23 09:13:00
1686,0,2014-02-23 09:14:00
1687,0,2014-02-23 09:15:00
1688,0,2014-02-23 09:16:00
1689,0,2014-02-23 09:17:00
1690,0,2014-02-23 09:18:00
1691,0,2014-02-23 09:19:00
1692,0,2014-02-23 09:20:00
1693,0,2014-02-23 09:21:00
1694,0,2014-02-23 09:22:00
1695,0,2014-02-23 09:23:00
1696,0,2014-02-23 09:24:00
1697,0,2014-02-23 09:25:00
1698,0,2014-02-23 09:26:00
1699,0,2014-02-23 09:27:00
1700,0,2014-02-23 09:28:00
1701,0,2014-02-23 09:29:00
1702,0,2014-02-23 09:30:00
1703,0,2014-02-23 09:31:00
1704,0,2014-02-23 09:32:00
1705,0,2014-02-23 09:33:00
1706,0,2014-02-23 09:34:00
1707,0,2014-02-23 09:35:00
1708,0,2014-02-23 09:36:00
1709,0,2014-02-23 09:37:00
1710,0,2014-02-23 09:38:00
1711,0,2014-02-23 09:39:00
1712,0,2014-02-23 09:40:00
1713,0,2014-02-23 09:41:00
1714,0,2014-02-23 09:42:00
1715,0,2014-02-23 09:43:00
1716,0,2014-02-23 09:44:00
1717,0,2014-02-23 09:45:00
1718,0,2014-02-23 09:46:00
1719,0,2014-02-23 09:47:00
1720,0,2014-02-23 09:48:00
1721,0,2014-02-23 09:49:00
1722,0,2014-02-23 09:50:00
1723,0,2014-02-23 09:51:00
1724,0,2014-02-23 09:52:00
1725,0,2014-02-23 09:53:00
1726,0,2014-02-23 09:54:00
1727,0,2014-02-23 09:55:00
1728,0,2014-02-23 09:56:00
1729,0,2014-02-23 09:57:00
1730,0,2014-02-23 09:58:00
1731,0,2014-02-23 09:59:00
1732,0,2014-02-23 10:00:00
1733,0,2014-02-23 10:01:00
1734,0,2014-02-23 10:02:00
1735,0,2014-02-23 10:03:00
1736,0,2014-02-23 10:04:00
1737,0,2014-02-23 10:05:00
1738,0,2014-02-23 10:06:00
1739,0,2014-02-23 10:07:00
1740,0,2014-02-23 10:08:00
1741,0,2014-02-23 10:09:00
1742,0,2014-02-23 10:10:00
1743,0,2014-02-23 10:11:00
1744,0,2014-02-23 10:12:00
1745,0,2014-02-23 10:13:00
1746,0,2014-02-23 10:14:00
1747,0,2014-02-23 10:15:00
1748,0,2014-02-23 10:16:00
1749,0,2014-02-23 10:17:00
1750,0,2014-02-23 10:18:00
1751,0,2014-02-23 10:19:00
1752,0,2014-02-23 10:20:00
1753,0,2014-02-23 10:21:00
1754,0,2014-02-23 10:22:00
1755,0,2014-02-23 10:23:00
1756,0,2014-02-23 10:24:00
1757,0,2014-02-23 10:25:00
1758,0,2014-02-23 10:26:00
1759,0,2014-02-23 10:27:00
1760,0,2014-02-23 10:28:00
1761,0,2014-02-23 10:29:00
1762,0,2014-02-23 10:30:00
1763,0,2014-02-23 10:31:00
1764,0,2014-02-23 10:32:00
1765,1,2014-02-23 10:33:00
1766,1,2014-02-23 10:34:00
1767,1,2014-02-23 10:35:00
1768,1,2014-02-23 10:36:00
1769,1,2014-02-23 10:37:00
1770,1,2014-02-23 10:38:00
1771,1,2014-02-23 10:39:00
1772,1,2014-02-23 10:40:00
1773,1,2014-02-23 10:41:00
1774,1,2014-02-23 10:42:00
1775,1,2014-02-23 10:43:00
1776,1,2014-02-23 10:44:00
1777,1,2014-02-23 10:45:00
1778,1,2014-02-23 10:46:00
1779,1,2014-02-23 10:47:00
1780,1,2014-02-23 10:48:00
1781,1,2014-02-23 10:49:00
1782,1,2014-02-23 10:50:00
1783,1,2014-02-23 10:51:00
1784,1,2014-02-23 10:52:00
1785,0,2014-02-23 10:53:00
1786,0,2014-02-23 10:54:00
1787,0,2014-02-23 10:55:00
1788,0,2014-02-23 10:56:00
1789,0,2014-02-23 10:57:00
1790,0,2014-02-23 10:58:00
1791,0,2014-02-23 10:59:00
1792,0,2014-02-23 11:00:00
1793,0,2014-02-23 11:01:00
1794,0,2014-02-23 11:02:00
1795,0,2014-02-23 11:03:00
1796,0,2014-02-23 11:04:00
1797,0,2014-02-23 11:05:00
1798,0,2014-02-23 11:06:00
1799,0,2014-02-23 11:07:00
1800,0,2014-02-23 11:08:00
1801,0,2014-02-23 11:09:00
1802,0,2014-02-23 11:10:00
1803,0,2014-02-23 11:11:00
1804,1,2014-02-23 11:12:00
1805,1,2014-02-23 11:13:00
1806,1,2014-02-23 11:14:00
1807,1,2014-02-23 11:15:00
1808,1,2014-02-23 11:16:00
1809,1,2014-02-23 11:17:00
1810,1,2014-02-23 11:18:00
1811,1,2014-02-23 11:19:00
1812,1,2014-02-23 11:20:00
1813,1,2014-02-23 11:21:00
1814,1,2014-02-23 11:22:00
1815,1,2014-02-23 11:23:00
1816,1,2014-02-23 11:24:00
1817,1,2014-02-23 11:25:00
1818,1,2014-02-23 11:26:00
1819,1,2014-02-23 11:27:00
1820,1,2014-02-23 11:28:00
1821,1,2014-02-23 11:29:00
1822,1,2014-02-23 11:30:00
1823,1,2014-02-23 11:31:00
1824,0,2014-02-23 11:32:00
1825,0,2014-02-23 11:33:00
1826,0,2014-02-23 11:34:00
1827,0,2014-02-23 11:35:00
1828,0,2014-02-23 11:36:00
1829,0,2014-02-23 11:37:00
1830,0,2014-02-23 11:38:00
1831,0,2014-02-23 11:39:00
1832,0,2014-02-23 11:40:00
1833,0,2014-02-23 11:41:00
1834,0,2014-02-23 11:42:00
1835,0,2014-02-23 11:43:00
1836,0,2014-02-23 11:44:00
1837,0,2014-02-23 11:45:00
1838,0,2014-02-23 11:46:00
1839,0,2014-02-23 11:47:00
1840,0,2014-02-23 11:48:00
1841,0,2014-02-23 11:49:00
1842,0,2014-02-23 11:50:00
1843,0,2014-02-23 11:51:00
1844,0,2014-02-23 11:52:00
1845,0,2014-02-23 11:53:00
1846,0,2014-02-23 11:54:00
1847,0,2014-02-23 11:55:00
1848,0,2014-02-23 11:56:00
1849,0,2014-02-23 11:57:00
1850,0,2014-02-23 11:58:00
1851,0,2014-02-23 11:59:00
1852,0,2014-02-23 12:00:00
1853,0,2014-02-23 12:01:00
1854,0,2014-02-23 12:02:00
1855,0,2014-02-23 12:03:00
1856,1,2014-02-23 12:04:00
1857,1,2014-02-23 12:05:00
1858,1,2014-02-23 12:06:00
1859,1,2014-02-23 12:07:00
1860,1,2014-02-23 12:08:00
1861,1,2014-02-23 12:09:00
1862,1,2014-02-23 12:10:00
1863,1,2014-02-23 12:11:00
1864,1,2014-02-23 12:12:00
1865,1,2014-02-23 12:13:00
1866,1,2014-02-23 12:14:00
1867,1,2014-02-23 12:15:00
1868,1,2014-02-23 12:16:00
1869,1,2014-02-23 12:17:00
1870,1,2014-02-23 12:18:00
1871,1,2014-02-23 12:19:00
1872,1,2014-02-23 12:20:00
1873,1,2014-02-23 12:21:00
1874,1,2014-02-23 12:22:00
1875,1,2014-02-23 12:23:00
1876,0,2014-02-23 12:24:00
1877,0,2014-02-23 12:25:00
1878,0,2014-02-23 12:26:00
1879,0,2014-02-23 12:27:00
1880,0,2014-02-23 12:28:00
1881,0,2014-02-23 12:29:00
1882,0,2014-02-23 12:30:00
1883,0,2014-02-23 12:31:00
1884,0,2014-02-23 12:32:00
1885,0,2014-02-23 12:33:00
1886,0,2014-02-23 12:34:00
1887,0,2014-02-23 12:35:00
1888,0,2014-02-23 12:36:00
1889,0,2014-02-23 12:37:00
1890,0,2014-02-23 12:38:00
1891,0,2014-02-23 12:39:00
1892,0,2014-02-23 12:40:00
1893,0,2014-02-23 12:41:00
1894,0,2014-02-23 12:42:00
1895,0,2014-02-23 12:43:00
1896,0,2014-02-23 12:44:00
1897,0,2014-02-23 12:45:00
1898,0,2014-02-23 12:46:00
1899,0,2014-02-23 12:47:00
1900,0,2014-02-23 12:48:00
1901,0,2014-02-23 12:49:00
1902,0,2014-02-23 12:50:00
1903,0,2014-02-23 12:51:00
1904,0,2014-02-23 12:52:00
1905,0,2014-02-23 12:53:00
1906,0,2014-02-23 12:54:00
1907,0,2014-02-23 12:55:00
1908,0,2014-02-23 12:56:00
1909,0,2014-02-23 12:57:00
1910,0,2014-02-23 12:58:00
1911,0,2014-02-23 12:59:00
1912,0,2014-02-23 13:00:00
1913,0,2014-02-23 13:01:00
1914,0,2014-02-23 13:02:00
1915,1,2014-02-23 13:03:00
1916,1,2014-02-23 13:04:00
1917,1,2014-02-23 13:05:00
1918,1,2014-02-23 13:06:00
1919,1,2014-02-23 13:07:00
1920,1,2014-02-23 13:08:00
1921,1,2014-02-23 13:09:00
1922,1,2014-02-23 13:10:00
1923,1,2014-02-23 13:11:00
1924,1,2014-02-23 13:12:00
1925,2,2014-02-23 13:13:00
1926,2,2014-02-23 13:14:00
1927,2,2014-02-23 13:15:00
1928,2,2014-02-23 13:16:00
1929,2,2014-02-23 13:17:00
1930,2,2014-02-23 13:18:00
1931,2,2014-02-23 13:19:00
1932,2,2014-02-23 13:20:00
1933,2,2014-02-23 13:21:00
1934,2,2014-02-23 13:22:00
1935,2,2014-02-23 13:23:00
1936,2,2014-02-23 13:24:00
1937,2,2014-02-23 13:25:00
1938,2,2014-02-23 13:26:00
1939,2,2014-02-23 13:27:00
1940,2,2014-02-23 13:28:00
1941,2,2014-02-23 13:29:00
1942,2,2014-02-23 13:30:00
1943,2,2014-02-23 13:31:00
1944,2,2014-02-23 13:32:00
1945,1,2014-02-23 13:33:00
1946,1,2014-02-23 13:34:00
1947,1,2014-02-23 13:35:00
1948,1,2014-02-23 13:36:00
1949,1,2014-02-23 13:37:00
1950,1,2014-02-23 13:38:00
1951,1,2014-02-23 13:39:00
1952,1,2014-02-23 13:40:00
1953,1,2014-02-23 13:41:00
1954,1,2014-02-23 13:42:00
1955,0,2014-02-23 13:43:00
1956,0,2014-02-23 13:44:00
1957,0,2014-02-23 13:45:00
1958,0,2014-02-23 13:46:00
1959,0,2014-02-23 13:47:00
1960,0,2014-02-23 13:48:00
1961,0,2014-02-23 13:49:00
1962,0,2014-02-23 13:50:00
1963,0,2014-02-23 13:51:00
1964,0,2014-02-23 13:52:00
1965,0,2014-02-23 13:53:00
1966,0,2014-02-23 13:54:00
1967,0,2014-02-23 13:55:00
1968,0,2014-02-23 13:56:00
1969,0,2014-02-23 13:57:00
1970,0,2014-02-23 13:58:00
1971,0,2014-02-23 13:59:00
1972,0,2014-02-23 14:00:00
1973,0,2014-02-23 14:01:00
1974,0,2014-02-23 14:02:00
1975,0,2014-02-23 14:03:00
1976,0,2014-02-23 14:04:00
1977,0,2014-02-23 14:05:00
1978,0,2014-02-23 14:06:00
1979,0,2014-02-23 14:07:00
1980,0,2014-02-23 14:08:00
1981,0,2014-02-23 14:09:00
1982,0,2014-02-23 14:10:00
1983,0,2014-02-23 14:11:00
1984,0,2014-02-23 14:12:00
1985,0,2014-02-23 14:13:00
1986,0,2014-02-23 14:14:00
1987,0,2014-02-23 14:15:00
1988,0,2014-02-23 14:16:00
1989,0,2014-02-23 14:17:00
1990,0,2014-02-23 14:18:00
1991,0,2014-02-23 14:19:00
1992,0,2014-02-23 14:20:00
1993,0,2014-02-23 14:21:00
1994,1,2014-02-23 14:22:00
1995,1,2014-02-23 14:23:00
1996,1,2014-02-23 14:24:00
1997,1,2014-02-23 14:25:00
1998,2,2014-02-23 14:26:00
1999,2,2014-02-23 14:27:00
2000,2,2014-02-23 14:28:00
2001,2,2014-02-23 14:29:00
2002,2,2014-02-23 14:30:00
2003,2,2014-02-23 14:31:00
2004,2,2014-02-23 14:32:00
2005,2,2014-02-23 14:33:00
2006,2,2014-02-23 14:34:00
2007,3,2014-02-23 14:35:00
2008,3,2014-02-23 14:36:00
2009,3,2014-02-23 14:37:00
2010,3,2014-02-23 14:38:00
2011,3,2014-02-23 14:39:00
2012,3,2014-02-23 14:40:00
2013,3,2014-02-23 14:41:00
2014,2,2014-02-23 14:42:00
2015,2,2014-02-23 14:43:00
2016,2,2014-02-23 14:44:00
2017,2,2014-02-23 14:45:00
2018,1,2014-02-23 14:46:00
2019,1,2014-02-23 14:47:00
2020,1,2014-02-23 14:48:00
2021,1,2014-02-23 14:49:00
2022,1,2014-02-23 14:50:00
2023,1,2014-02-23 14:51:00
2024,1,2014-02-23 14:52:00
2025,1,2014-02-23 14:53:00
2026,1,2014-02-23 14:54:00
2027,0,2014-02-23 14:55:00
2028,0,2014-02-23 14:56:00
2029,0,2014-02-23 14:57:00
2030,0,2014-02-23 14:58:00
2031,0,2014-02-23 14:59:00
2032,0,2014-02-23 15:00:00
2033,0,2014-02-23 15:01:00
2034,0,2014-02-23 15:02:00
2035,0,2014-02-23 15:03:00
2036,0,2014-02-23 15:04:00
2037,0,2014-02-23 15:05:00
2038,0,2014-02-23 15:06:00
2039,0,2014-02-23 15:07:00
2040,0,2014-02-23 15:08:00
2041,0,2014-02-23 15:09:00
2042,0,2014-02-23 15:10:00
2043,0,2014-02-23 15:11:00
2044,0,2014-02-23 15:12:00
2045,0,2014-02-23 15:13:00
2046,0,2014-02-23 15:14:00
2047,0,2014-02-23 15:15:00
2048,0,2014-02-23 15:16:00
2049,0,2014-02-23 15:17:00
2050,0,2014-02-23 15:18:00
2051,0,2014-02-23 15:19:00
2052,0,2014-02-23 15:20:00
2053,0,2014-02-23 15:21:00
2054,0,2014-02-23 15:22:00
2055,1,2014-02-23 15:23:00
2056,1,2014-02-23 15:24:00
2057,1,2014-02-23 15:25:00
2058,2,2014-02-23 15:26:00
2059,2,2014-02-23 15:27:00
2060,2,2014-02-23 15:28:00
2061,2,2014-02-23 15:29:00
2062,2,2014-02-23 15:30:00
2063,2,2014-02-23 15:31:00
2064,2,2014-02-23 15:32:00
2065,2,2014-02-23 15:33:00
2066,2,2014-02-23 15:34:00
2067,2,2014-02-23 15:35:00
2068,2,2014-02-23 15:36:00
2069,2,2014-02-23 15:37:00
2070,2,2014-02-23 15:38:00
2071,2,2014-02-23 15:39:00
2072,2,2014-02-23 15:40:00
2073,2,2014-02-23 15:41:00
2074,2,2014-02-23 15:42:00
2075,1,2014-02-23 15:43:00
2076,1,2014-02-23 15:44:00
2077,1,2014-02-23 15:45:00
2078,0,2014-02-23 15:46:00
2079,0,2014-02-23 15:47:00
2080,0,2014-02-23 15:48:00
2081,0,2014-02-23 15:49:00
2082,0,2014-02-23 15:50:00
2083,0,2014-02-23 15:51:00
2084,0,2014-02-23 15:52:00
2085,0,2014-02-23 15:53:00
2086,0,2014-02-23 15:54:00
2087,0,2014-02-23 15:55:00
2088,0,2014-02-23 15:56:00
2089,0,2014-02-23 15:57:00
2090,0,2014-02-23 15:58:00
2091,0,2014-02-23 15:59:00
2092,0,2014-02-23 16:00:00
2093,0,2014-02-23 16:01:00
2094,0,2014-02-23 16:02:00
2095,0,2014-02-23 16:03:00
2096,0,2014-02-23 16:04:00
2097,0,2014-02-23 16:05:00
2098,0,2014-02-23 16:06:00
2099,0,2014-02-23 16:07:00
2100,0,2014-02-23 16:08:00
2101,0,2014-02-23 16:09:00
2102,0,2014-02-23 16:10:00
2103,0,2014-02-23 16:11:00
2104,0,2014-02-23 16:12:00
2105,0,2014-02-23 16:13:00
2106,1,2014-02-23 16:14:00
2107,1,2014-02-23 16:15:00
2108,1,2014-02-23 16:16:00
2109,1,2014-02-23 16:17:00
2110,1,2014-02-23 16:18:00
2111,1,2014-02-23 16:19:00
2112,1,2014-02-23 16:20:00
2113,1,2014-02-23 16:21:00
2114,2,2014-02-23 16:22:00
2115,3,2014-02-23 16:23:00
2116,3,2014-02-23 16:24:00
2117,3,2014-02-23 16:25:00
2118,3,2014-02-23 16:26:00
2119,3,2014-02-23 16:27:00
2120,3,2014-02-23 16:28:00
2121,3,2014-02-23 16:29:00
2122,3,2014-02-23 16:30:00
2123,3,2014-02-23 16:31:00
2124,3,2014-02-23 16:32:00
2125,3,2014-02-23 16:33:00
2126,2,2014-02-23 16:34:00
2127,2,2014-02-23 16:35:00
2128,2,2014-02-23 16:36:00
2129,3,2014-02-23 16:37:00
2130,3,2014-02-23 16:38:00
2131,3,2014-02-23 16:39:00
2132,3,2014-02-23 16:40:00
2133,3,2014-02-23 16:41:00
2134,3,2014-02-23 16:42:00
2135,3,2014-02-23 16:43:00
2136,3,2014-02-23 16:44:00
2137,3,2014-02-23 16:45:00
2138,3,2014-02-23 16:46:00
2139,4,2014-02-23 16:47:00
2140,4,2014-02-23 16:48:00
2141,4,2014-02-23 16:49:00
2142,5,2014-02-23 16:50:00
2143,5,2014-02-23 16:51:00
2144,5,2014-02-23 16:52:00
2145,5,2014-02-23 16:53:00
2146,5,2014-02-23 16:54:00
2147,5,2014-02-23 16:55:00
2148,6,2014-02-23 16:56:00
2149,6,2014-02-23 16:57:00
2150,6,2014-02-23 16:58:00
2151,6,2014-02-23 16:59:00
2152,6,2014-02-23 17:00:00
2153,6,2014-02-23 17:01:00
2154,5,2014-02-23 17:02:00
2155,4,2014-02-23 17:03:00
2156,4,2014-02-23 17:04:00
2157,4,2014-02-23 17:05:00
2158,4,2014-02-23 17:06:00
2159,3,2014-02-23 17:07:00
2160,3,2014-02-23 17:08:00
2161,3,2014-02-23 17:09:00
2162,2,2014-02-23 17:10:00
2163,2,2014-02-23 17:11:00
2164,2,2014-02-23 17:12:00
2165,2,2014-02-23 17:13:00
2166,2,2014-02-23 17:14:00
2167,2,2014-02-23 17:15:00
2168,1,2014-02-23 17:16:00
2169,1,2014-02-23 17:17:00
2170,1,2014-02-23 17:18:00
2171,1,2014-02-23 17:19:00
2172,1,2014-02-23 17:20:00
2173,1,2014-02-23 17:21:00
2174,1,2014-02-23 17:22:00
2175,1,2014-02-23 17:23:00
2176,1,2014-02-23 17:24:00
2177,1,2014-02-23 17:25:00
2178,1,2014-02-23 17:26:00
2179,1,2014-02-23 17:27:00
2180,1,2014-02-23 17:28:00
2181,1,2014-02-23 17:29:00
2182,1,2014-02-23 17:30:00
2183,1,2014-02-23 17:31:00
2184,1,2014-02-23 17:32:00
2185,2,2014-02-23 17:33:00
2186,2,2014-02-23 17:34:00
2187,2,2014-02-23 17:35:00
2188,2,2014-02-23 17:36:00
2189,2,2014-02-23 17:37:00
2190,2,2014-02-23 17:38:00
2191,3,2014-02-23 17:39:00
2192,3,2014-02-23 17:40:00
2193,3,2014-02-23 17:41:00
2194,3,2014-02-23 17:42:00
2195,3,2014-02-23 17:43:00
2196,3,2014-02-23 17:44:00
2197,3,2014-02-23 17:45:00
2198,3,2014-02-23 17:46:00
2199,3,2014-02-23 17:47:00
2200,3,2014-02-23 17:48:00
2201,3,2014-02-23 17:49:00
2202,3,2014-02-23 17:50:00
2203,3,2014-02-23 17:51:00
2204,3,2014-02-23 17:52:00
2205,2,2014-02-23 17:53:00
2206,2,2014-02-23 17:54:00
2207,2,2014-02-23 17:55:00
2208,2,2014-02-23 17:56:00
2209,1,2014-02-23 17:57:00
2210,1,2014-02-23 17:58:00
2211,0,2014-02-23 17:59:00
2212,0,2014-02-23 18:00:00
2213,0,2014-02-23 18:01:00
2214,0,2014-02-23 18:02:00
2215,0,2014-02-23 18:03:00
2216,0,2014-02-23 18:04:00
2217,0,2014-02-23 18:05:00
2218,1,2014-02-23 18:06:00
2219,1,2014-02-23 18:07:00
2220,1,2014-02-23 18:08:00
2221,1,2014-02-23 18:09:00
2222,1,2014-02-23 18:10:00
2223,1,2014-02-23 18:11:00
2224,1,2014-02-23 18:12:00
2225,2,2014-02-23 18:13:00
2226,3,2014-02-23 18:14:00
2227,3,2014-02-23 18:15:00
2228,3,2014-02-23 18:16:00
2229,3,2014-02-23 18:17:00
2230,4,2014-02-23 18:18:00
2231,4,2014-02-23 18:19:00
2232,4,2014-02-23 18:20:00
2233,4,2014-02-23 18:21:00
2234,4,2014-02-23 18:22:00
2235,4,2014-02-23 18:23:00
2236,5,2014-02-23 18:24:00
2237,5,2014-02-23 18:25:00
2238,4,2014-02-23 18:26:00
2239,4,2014-02-23 18:27:00
2240,4,2014-02-23 18:28:00
2241,4,2014-02-23 18:29:00
2242,4,2014-02-23 18:30:00
2243,4,2014-02-23 18:31:00
2244,4,2014-02-23 18:32:00
2245,4,2014-02-23 18:33:00
2246,3,2014-02-23 18:34:00
2247,3,2014-02-23 18:35:00
2248,3,2014-02-23 18:36:00
2249,3,2014-02-23 18:37:00
2250,2,2014-02-23 18:38:00
2251,2,2014-02-23 18:39:00
2252,2,2014-02-23 18:40:00
2253,2,2014-02-23 18:41:00
2254,2,2014-02-23 18:42:00
2255,2,2014-02-23 18:43:00
2256,1,2014-02-23 18:44:00
2257,1,2014-02-23 18:45:00
2258,2,2014-02-23 18:46:00
2259,2,2014-02-23 18:47:00
2260,2,2014-02-23 18:48:00
2261,3,2014-02-23 18:49:00
2262,3,2014-02-23 18:50:00
2263,3,2014-02-23 18:51:00
2264,3,2014-02-23 18:52:00
2265,2,2014-02-23 18:53:00
2266,2,2014-02-23 18:54:00
2267,2,2014-02-23 18:55:00
2268,2,2014-02-23 18:56:00
2269,2,2014-02-23 18:57:00
2270,2,2014-02-23 18:58:00
2271,2,2014-02-23 18:59:00
2272,2,2014-02-23 19:00:00
2273,2,2014-02-23 19:01:00
2274,2,2014-02-23 19:02:00
2275,2,2014-02-23 19:03:00
2276,2,2014-02-23 19:04:00
2277,3,2014-02-23 19:05:00
2278,2,2014-02-23 19:06:00
2279,3,2014-02-23 19:07:00
2280,3,2014-02-23 19:08:00
2281,2,2014-02-23 19:09:00
2282,2,2014-02-23 19:10:00
2283,2,2014-02-23 19:11:00
2284,2,2014-02-23 19:12:00
2285,2,2014-02-23 19:13:00
2286,2,2014-02-23 19:14:00
2287,2,2014-02-23 19:15:00
2288,3,2014-02-23 19:16:00
2289,3,2014-02-23 19:17:00
2290,3,2014-02-23 19:18:00
2291,3,2014-02-23 19:19:00
2292,3,2014-02-23 19:20:00
2293,3,2014-02-23 19:21:00
2294,3,2014-02-23 19:22:00
2295,3,2014-02-23 19:23:00
2296,3,2014-02-23 19:24:00
2297,2,2014-02-23 19:25:00
2298,2,2014-02-23 19:26:00
2299,1,2014-02-23 19:27:00
2300,1,2014-02-23 19:28:00
2301,1,2014-02-23 19:29:00
2302,2,2014-02-23 19:30:00
2303,2,2014-02-23 19:31:00
2304,2,2014-02-23 19:32:00
2305,2,2014-02-23 19:33:00
2306,2,2014-02-23 19:34:00
2307,2,2014-02-23 19:35:00
2308,2,2014-02-23 19:36:00
2309,3,2014-02-23 19:37:00
2310,4,2014-02-23 19:38:00
2311,4,2014-02-23 19:39:00
2312,4,2014-02-23 19:40:00
2313,4,2014-02-23 19:41:00
2314,4,2014-02-23 19:42:00
2315,4,2014-02-23 19:43:00
2316,4,2014-02-23 19:44:00
2317,4,2014-02-23 19:45:00
2318,4,2014-02-23 19:46:00
2319,4,2014-02-23 19:47:00
2320,4,2014-02-23 19:48:00
2321,5,2014-02-23 19:49:00
2322,4,2014-02-23 19:50:00
2323,4,2014-02-23 19:51:00
2324,5,2014-02-23 19:52:00
2325,5,2014-02-23 19:53:00
2326,5,2014-02-23 19:54:00
2327,5,2014-02-23 19:55:00
2328,4,2014-02-23 19:56:00
2329,3,2014-02-23 19:57:00
2330,3,2014-02-23 19:58:00
2331,3,2014-02-23 19:59:00
2332,3,2014-02-23 20:00:00
2333,3,2014-02-23 20:01:00
2334,3,2014-02-23 20:02:00
2335,4,2014-02-23 20:03:00
2336,4,2014-02-23 20:04:00
2337,4,2014-02-23 20:05:00
2338,4,2014-02-23 20:06:00
2339,4,2014-02-23 20:07:00
2340,4,2014-02-23 20:08:00
2341,4,2014-02-23 20:09:00
2342,4,2014-02-23 20:10:00
2343,5,2014-02-23 20:11:00
2344,4,2014-02-23 20:12:00
2345,4,2014-02-23 20:13:00
2346,4,2014-02-23 20:14:00
2347,4,2014-02-23 20:15:00
2348,4,2014-02-23 20:16:00
2349,4,2014-02-23 20:17:00
2350,3,2014-02-23 20:18:00
2351,3,2014-02-23 20:19:00
2352,4,2014-02-23 20:20:00
2353,4,2014-02-23 20:21:00
2354,4,2014-02-23 20:22:00
2355,3,2014-02-23 20:23:00
2356,3,2014-02-23 20:24:00
2357,3,2014-02-23 20:25:00
2358,3,2014-02-23 20:26:00
2359,3,2014-02-23 20:27:00
2360,3,2014-02-23 20:28:00
2361,2,2014-02-23 20:29:00
2362,2,2014-02-23 20:30:00
2363,2,2014-02-23 20:31:00
2364,2,2014-02-23 20:32:00
2365,2,2014-02-23 20:33:00
2366,2,2014-02-23 20:34:00
2367,2,2014-02-23 20:35:00
2368,2,2014-02-23 20:36:00
2369,3,2014-02-23 20:37:00
2370,3,2014-02-23 20:38:00
2371,3,2014-02-23 20:39:00
2372,2,2014-02-23 20:40:00
2373,2,2014-02-23 20:41:00
2374,2,2014-02-23 20:42:00
2375,2,2014-02-23 20:43:00
2376,3,2014-02-23 20:44:00
2377,3,2014-02-23 20:45:00
2378,3,2014-02-23 20:46:00
2379,4,2014-02-23 20:47:00
2380,5,2014-02-23 20:48:00
2381,5,2014-02-23 20:49:00
2382,5,2014-02-23 20:50:00
2383,4,2014-02-23 20:51:00
2384,4,2014-02-23 20:52:00
2385,5,2014-02-23 20:53:00
2386,5,2014-02-23 20:54:00
